# Accepted normal observations, original order/timestamps/confidences; no OCR rerun.
# Source: loot-20260910-201448-414560d02cb445d0abc4dd50b96d4ae0/observations.jsonl
# Source SHA256: 1545a4a16c7ffaabea6f7df126fc8f8eda822fa9e9f988f6a4962a4ac69dbb25
# timestamp | slot,name,quantity,confidence; ...
2026-09-10T20:14:56.7477399+00:00|
2026-09-10T20:14:56.9536095+00:00|
2026-09-10T20:14:57.1565606+00:00|
2026-09-10T20:14:57.3562614+00:00|
2026-09-10T20:14:57.56081+00:00|
2026-09-10T20:14:57.7648553+00:00|
2026-09-10T20:14:57.9643285+00:00|
2026-09-10T20:14:58.1662487+00:00|
2026-09-10T20:14:58.3675546+00:00|
2026-09-10T20:14:58.572581+00:00|
2026-09-10T20:14:58.7697503+00:00|
2026-09-10T20:14:58.9729553+00:00|
2026-09-10T20:14:59.1737683+00:00|
2026-09-10T20:14:59.37532+00:00|
2026-09-10T20:14:59.577651+00:00|
2026-09-10T20:14:59.7798254+00:00|
2026-09-10T20:14:59.9808693+00:00|
2026-09-10T20:15:00.1836568+00:00|
2026-09-10T20:15:00.3832819+00:00|
2026-09-10T20:15:00.5930904+00:00|
2026-09-10T20:15:00.7948569+00:00|
2026-09-10T20:15:00.992624+00:00|
2026-09-10T20:15:01.1925981+00:00|
2026-09-10T20:15:01.3963317+00:00|
2026-09-10T20:15:01.5999789+00:00|
2026-09-10T20:15:01.805994+00:00|
2026-09-10T20:15:02.007239+00:00|
2026-09-10T20:15:02.2095673+00:00|
2026-09-10T20:15:02.4097095+00:00|
2026-09-10T20:15:02.6113262+00:00|
2026-09-10T20:15:02.8131138+00:00|
2026-09-10T20:15:03.0135707+00:00|
2026-09-10T20:15:03.2127751+00:00|
2026-09-10T20:15:03.4146463+00:00|
2026-09-10T20:15:03.6154456+00:00|
2026-09-10T20:15:03.8214629+00:00|
2026-09-10T20:15:04.018463+00:00|
2026-09-10T20:15:04.2194769+00:00|
2026-09-10T20:15:04.42137+00:00|
2026-09-10T20:15:04.6232901+00:00|2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:04.8266051+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:05.0287405+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:05.2345819+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:05.4451174+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.8400000035762787;4,Elion Follower's Helmet,4,1
2026-09-10T20:15:05.6380425+00:00|2,Elion Follower's Helmet,4,1;3,Elion Follower's Helmet,4,1
2026-09-10T20:15:05.8378444+00:00|2,Elion Follower's Helmet,4,0.7826087027788162
2026-09-10T20:15:06.0423495+00:00|
2026-09-10T20:15:06.2421243+00:00|
2026-09-10T20:15:06.4567571+00:00|
2026-09-10T20:15:06.6582912+00:00|
2026-09-10T20:15:06.8723522+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:07.0738576+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9130434766411781
2026-09-10T20:15:07.2752396+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:07.4911131+00:00|2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:07.6893711+00:00|2,Elion Follower's Helmet,4,0.7999999970197678
2026-09-10T20:15:07.8900636+00:00|
2026-09-10T20:15:08.0928079+00:00|
2026-09-10T20:15:08.2934292+00:00|
2026-09-10T20:15:08.4970753+00:00|
2026-09-10T20:15:08.6960164+00:00|
2026-09-10T20:15:08.8974931+00:00|
2026-09-10T20:15:09.1000851+00:00|
2026-09-10T20:15:09.3017417+00:00|
2026-09-10T20:15:09.502591+00:00|
2026-09-10T20:15:09.707285+00:00|
2026-09-10T20:15:09.904315+00:00|
2026-09-10T20:15:10.1076565+00:00|
2026-09-10T20:15:10.3224931+00:00|
2026-09-10T20:15:10.5224344+00:00|
2026-09-10T20:15:10.7236418+00:00|
2026-09-10T20:15:10.925028+00:00|
2026-09-10T20:15:11.1256855+00:00|
2026-09-10T20:15:11.3266454+00:00|
2026-09-10T20:15:11.528566+00:00|
2026-09-10T20:15:11.7347934+00:00|
2026-09-10T20:15:11.9345617+00:00|
2026-09-10T20:15:12.1395634+00:00|
2026-09-10T20:15:12.3397152+00:00|
2026-09-10T20:15:12.5571439+00:00|
2026-09-10T20:15:12.758919+00:00|
2026-09-10T20:15:12.9609596+00:00|
2026-09-10T20:15:13.159646+00:00|
2026-09-10T20:15:13.3597424+00:00|
2026-09-10T20:15:13.5638486+00:00|
2026-09-10T20:15:13.7666061+00:00|
2026-09-10T20:15:13.973108+00:00|
2026-09-10T20:15:14.1683377+00:00|
2026-09-10T20:15:14.3694043+00:00|
2026-09-10T20:15:14.5700813+00:00|
2026-09-10T20:15:14.7699873+00:00|
2026-09-10T20:15:14.9712584+00:00|
2026-09-10T20:15:15.1715681+00:00|
2026-09-10T20:15:15.3732213+00:00|
2026-09-10T20:15:15.575314+00:00|
2026-09-10T20:15:15.7800893+00:00|
2026-09-10T20:15:15.9787703+00:00|
2026-09-10T20:15:16.1826851+00:00|
2026-09-10T20:15:16.384376+00:00|
2026-09-10T20:15:16.5838305+00:00|
2026-09-10T20:15:16.785027+00:00|
2026-09-10T20:15:16.9869458+00:00|
2026-09-10T20:15:17.1867863+00:00|
2026-09-10T20:15:17.3873768+00:00|
2026-09-10T20:15:17.5893212+00:00|
2026-09-10T20:15:17.7901575+00:00|
2026-09-10T20:15:17.9952643+00:00|
2026-09-10T20:15:18.2004103+00:00|
2026-09-10T20:15:18.3969507+00:00|
2026-09-10T20:15:18.5990194+00:00|
2026-09-10T20:15:18.8014013+00:00|
2026-09-10T20:15:19.0034716+00:00|
2026-09-10T20:15:19.207054+00:00|
2026-09-10T20:15:19.4133492+00:00|
2026-09-10T20:15:19.615368+00:00|
2026-09-10T20:15:19.8163641+00:00|
2026-09-10T20:15:20.0218362+00:00|
2026-09-10T20:15:20.2216732+00:00|
2026-09-10T20:15:20.4222512+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:20.6266326+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:20.8242758+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:21.0324498+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:21.2290169+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,1;4,Elion Follower's Helmet,4,0.739130437374115
2026-09-10T20:15:21.4288683+00:00|
2026-09-10T20:15:21.6310939+00:00|
2026-09-10T20:15:21.8326635+00:00|
2026-09-10T20:15:22.0339582+00:00|
2026-09-10T20:15:22.2334839+00:00|
2026-09-10T20:15:22.4394698+00:00|2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:22.6398182+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:22.8512235+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,1
2026-09-10T20:15:23.0454858+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,1
2026-09-10T20:15:23.2504105+00:00|2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.8400000035762787
2026-09-10T20:15:23.4514496+00:00|2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:23.6534025+00:00|
2026-09-10T20:15:23.8594237+00:00|
2026-09-10T20:15:24.0612709+00:00|
2026-09-10T20:15:24.256367+00:00|
2026-09-10T20:15:24.4583544+00:00|
2026-09-10T20:15:24.6593899+00:00|
2026-09-10T20:15:24.8591256+00:00|
2026-09-10T20:15:25.0617564+00:00|
2026-09-10T20:15:25.2633619+00:00|
2026-09-10T20:15:25.4664317+00:00|
2026-09-10T20:15:25.6672419+00:00|
2026-09-10T20:15:25.8812293+00:00|
2026-09-10T20:15:26.082784+00:00|
2026-09-10T20:15:26.2844025+00:00|
2026-09-10T20:15:26.4861646+00:00|
2026-09-10T20:15:26.6869899+00:00|
2026-09-10T20:15:26.8899498+00:00|
2026-09-10T20:15:27.0959043+00:00|
2026-09-10T20:15:27.2896476+00:00|
2026-09-10T20:15:27.4908029+00:00|
2026-09-10T20:15:27.6913739+00:00|
2026-09-10T20:15:27.8929622+00:00|
2026-09-10T20:15:28.102882+00:00|
2026-09-10T20:15:28.3001131+00:00|
2026-09-10T20:15:28.5009986+00:00|
2026-09-10T20:15:28.7075917+00:00|
2026-09-10T20:15:28.9142867+00:00|
2026-09-10T20:15:29.1115378+00:00|
2026-09-10T20:15:29.3134384+00:00|
2026-09-10T20:15:29.5158894+00:00|
2026-09-10T20:15:29.7182617+00:00|
2026-09-10T20:15:29.9361776+00:00|
2026-09-10T20:15:30.1352569+00:00|
2026-09-10T20:15:30.3425682+00:00|
2026-09-10T20:15:30.539603+00:00|
2026-09-10T20:15:30.7445798+00:00|
2026-09-10T20:15:30.9473237+00:00|
2026-09-10T20:15:31.1497872+00:00|
2026-09-10T20:15:31.3528955+00:00|
2026-09-10T20:15:31.5531921+00:00|
2026-09-10T20:15:31.7532137+00:00|
2026-09-10T20:15:31.9552857+00:00|
2026-09-10T20:15:32.1600219+00:00|
2026-09-10T20:15:32.3604295+00:00|
2026-09-10T20:15:32.5592343+00:00|
2026-09-10T20:15:32.7658498+00:00|
2026-09-10T20:15:32.9641381+00:00|
2026-09-10T20:15:33.1643964+00:00|
2026-09-10T20:15:33.3677749+00:00|
2026-09-10T20:15:33.5705302+00:00|
2026-09-10T20:15:33.7726374+00:00|
2026-09-10T20:15:33.9761012+00:00|
2026-09-10T20:15:34.170618+00:00|
2026-09-10T20:15:34.3766381+00:00|
2026-09-10T20:15:34.5744112+00:00|
2026-09-10T20:15:34.7788891+00:00|
2026-09-10T20:15:34.9855547+00:00|
2026-09-10T20:15:35.1803847+00:00|
2026-09-10T20:15:35.3787691+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:35.5794425+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:35.7806954+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:35.9818379+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:36.1844251+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:36.3870813+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,1
2026-09-10T20:15:36.5951119+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.8400000035762787;3,Elion Follower's Helmet,4,0.9130434766411781;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:36.7916157+00:00|0,Elion Follower's Helmet,4,0.7999999970197678;1,Elion Follower's Helmet,4,1
2026-09-10T20:15:36.9898465+00:00|0,Elion Follower's Helmet,4,1
2026-09-10T20:15:37.2059288+00:00|
2026-09-10T20:15:37.4094106+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:37.6136104+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:37.8128969+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:38.014251+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:38.2137183+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:38.4159448+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.7999999970197678
2026-09-10T20:15:38.6174325+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,1
2026-09-10T20:15:38.8208932+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.8400000035762787;2,Elion Follower's Helmet,4,1
2026-09-10T20:15:39.0212095+00:00|0,Elion Follower's Helmet,4,1;1,Elion Follower's Helmet,4,1
2026-09-10T20:15:39.2366894+00:00|0,Elion Follower's Helmet,4,1
2026-09-10T20:15:39.43877+00:00|
2026-09-10T20:15:39.6412667+00:00|
2026-09-10T20:15:39.8432061+00:00|
2026-09-10T20:15:40.0453586+00:00|
2026-09-10T20:15:40.2472289+00:00|
2026-09-10T20:15:40.4516626+00:00|
2026-09-10T20:15:40.6529349+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:40.8580631+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:41.0693167+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:41.2606312+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:41.4610359+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:41.6617238+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.7999999970197678;4,Elion Follower's Helmet,4,1
2026-09-10T20:15:41.8782476+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.8400000035762787;2,Elion Follower's Helmet,4,1;3,Elion Follower's Helmet,4,1;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:42.0790915+00:00|2,Elion Follower's Helmet,4,0.8695652186870575
2026-09-10T20:15:42.2853665+00:00|
2026-09-10T20:15:42.4843584+00:00|
2026-09-10T20:15:42.6911009+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:42.8878804+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:43.0925399+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:43.2930579+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:43.4965376+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:43.695391+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,1
2026-09-10T20:15:43.8996063+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:44.1003675+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,1
2026-09-10T20:15:44.3069101+00:00|0,Elion Follower's Helmet,4,1
2026-09-10T20:15:44.506898+00:00|
2026-09-10T20:15:44.7088268+00:00|
2026-09-10T20:15:44.9236365+00:00|
2026-09-10T20:15:45.1293153+00:00|
2026-09-10T20:15:45.3280512+00:00|
2026-09-10T20:15:45.5336448+00:00|
2026-09-10T20:15:45.7297391+00:00|
2026-09-10T20:15:45.9304896+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:46.1309598+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:46.3294962+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:46.5313494+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:46.7321883+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:46.9317902+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,1;4,Elion Follower's Helmet,4,1
2026-09-10T20:15:47.1429078+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,1;2,Elion Follower's Helmet,4,1;3,Elion Follower's Helmet,4,1
2026-09-10T20:15:47.3357975+00:00|0,Elion Follower's Helmet,4,1;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,?,0.8695652186870575
2026-09-10T20:15:47.5390979+00:00|0,Elion Follower's Helmet,4,1
2026-09-10T20:15:47.7417618+00:00|
2026-09-10T20:15:47.9442073+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:48.1448199+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:48.3457356+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:48.5499941+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:48.7499577+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:48.9512156+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,1
2026-09-10T20:15:49.1549694+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,1
2026-09-10T20:15:49.3568298+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,1
2026-09-10T20:15:49.5620346+00:00|1,Elion Follower's Helmet,4,1
2026-09-10T20:15:49.7658587+00:00|
2026-09-10T20:15:49.9626014+00:00|
2026-09-10T20:15:50.1636677+00:00|
2026-09-10T20:15:50.365347+00:00|
2026-09-10T20:15:50.5673473+00:00|
2026-09-10T20:15:50.7717891+00:00|
2026-09-10T20:15:50.972817+00:00|
2026-09-10T20:15:51.1745307+00:00|
2026-09-10T20:15:51.3743827+00:00|
2026-09-10T20:15:51.5768608+00:00|
2026-09-10T20:15:51.7789772+00:00|
2026-09-10T20:15:51.9815793+00:00|
2026-09-10T20:15:52.1847027+00:00|
2026-09-10T20:15:52.3860876+00:00|
2026-09-10T20:15:52.5895404+00:00|
2026-09-10T20:15:52.7923323+00:00|
2026-09-10T20:15:52.9938376+00:00|
2026-09-10T20:15:53.1941251+00:00|
2026-09-10T20:15:53.4014434+00:00|
2026-09-10T20:15:53.597119+00:00|
2026-09-10T20:15:53.796674+00:00|
2026-09-10T20:15:53.9994418+00:00|
2026-09-10T20:15:54.1973506+00:00|
2026-09-10T20:15:54.3986942+00:00|
2026-09-10T20:15:54.612689+00:00|
2026-09-10T20:15:54.8145332+00:00|
2026-09-10T20:15:55.0158425+00:00|
2026-09-10T20:15:55.2175936+00:00|
2026-09-10T20:15:55.4200296+00:00|
2026-09-10T20:15:55.6212676+00:00|
2026-09-10T20:15:55.8339248+00:00|
2026-09-10T20:15:56.0278479+00:00|
2026-09-10T20:15:56.2330331+00:00|
2026-09-10T20:15:56.4310713+00:00|
2026-09-10T20:15:56.6375572+00:00|
2026-09-10T20:15:56.8360487+00:00|
2026-09-10T20:15:57.0393662+00:00|
2026-09-10T20:15:57.2475258+00:00|
2026-09-10T20:15:57.4423168+00:00|
2026-09-10T20:15:57.6440606+00:00|
2026-09-10T20:15:57.84852+00:00|
2026-09-10T20:15:58.0487314+00:00|
2026-09-10T20:15:58.25474+00:00|
2026-09-10T20:15:58.4570634+00:00|
2026-09-10T20:15:58.6528393+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:58.8557996+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:59.0577979+00:00|0,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:59.2585851+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:59.4659503+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:15:59.6600308+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9130434766411781
2026-09-10T20:15:59.8620734+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891;4,Elion Follower's Helmet,4,0.7826087027788162
2026-09-10T20:16:00.0640852+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,0.9565217383205891
2026-09-10T20:16:00.2635235+00:00|0,Elion Follower's Helmet,4,0.9565217383205891;1,Elion Follower's Helmet,4,0.9565217383205891;2,Elion Follower's Helmet,4,0.9565217383205891;3,Elion Follower's Helmet,4,1
