# Raw cumulative projections from fresh production PNG OCR replay; no estimator or OCR rerun for this fixture.
# Source: artifacts/lifetime-test-3-qa/final-fresh-ocr-recording1/observations.jsonl
# Source SHA256: 52cee7d5650537c6efea296bcb36211e8031c14167ac32faad9f9f1b6019d84b
# Source engine: grindcrest-lifetime-v1; formatVersion: 3
# Original timestamps, revisions, counts and totals retained, including unchanged projections and Complete.
# kind|sequence|timestamp|revision|confirmedDropCount|latestArrivalAt|item=quantity;item=quantity
# Empty latestArrivalAt means null; empty totals field means no items. Item names in this fixture contain none of |;=.
frame|90|2026-09-10T19:40:32.1818415+00:00|2|3|2026-09-10T19:40:31.541+00:00|Elion Follower's Helmet=12
frame|91|2026-09-10T19:40:32.3851252+00:00|3|5|2026-09-10T19:40:32.35+00:00|Elion Follower's Helmet=20
frame|92|2026-09-10T19:40:32.5906692+00:00|3|5|2026-09-10T19:40:32.35+00:00|Elion Follower's Helmet=20
frame|93|2026-09-10T19:40:32.7920462+00:00|4|6|2026-09-10T19:40:32.488+00:00|Elion Follower's Helmet=24
frame|94|2026-09-10T19:40:32.999333+00:00|5|5|2026-09-10T19:40:32.488+00:00|Elion Follower's Helmet=20
frame|95|2026-09-10T19:40:33.2009396+00:00|5|5|2026-09-10T19:40:32.488+00:00|Elion Follower's Helmet=20
frame|96|2026-09-10T19:40:33.4004378+00:00|5|5|2026-09-10T19:40:32.488+00:00|Elion Follower's Helmet=20
frame|97|2026-09-10T19:40:33.6029696+00:00|5|5|2026-09-10T19:40:32.488+00:00|Elion Follower's Helmet=20
frame|98|2026-09-10T19:40:33.8036862+00:00|6|6|2026-09-10T19:40:33.702+00:00|Elion Follower's Helmet=24
frame|99|2026-09-10T19:40:34.0078459+00:00|7|8|2026-09-10T19:40:33.972+00:00|Elion Follower's Helmet=32
frame|100|2026-09-10T19:40:34.2133085+00:00|8|9|2026-09-10T19:40:34.11+00:00|Elion Follower's Helmet=36
frame|101|2026-09-10T19:40:34.4177498+00:00|8|9|2026-09-10T19:40:34.11+00:00|Elion Follower's Helmet=36
frame|102|2026-09-10T19:40:34.620095+00:00|8|9|2026-09-10T19:40:34.11+00:00|Elion Follower's Helmet=36
frame|103|2026-09-10T19:40:34.8185453+00:00|8|9|2026-09-10T19:40:34.11+00:00|Elion Follower's Helmet=36
frame|104|2026-09-10T19:40:35.019021+00:00|8|9|2026-09-10T19:40:34.11+00:00|Elion Follower's Helmet=36
frame|105|2026-09-10T19:40:35.2219707+00:00|9|10|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=40
frame|106|2026-09-10T19:40:35.4257339+00:00|9|10|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=40
frame|107|2026-09-10T19:40:35.6302572+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|108|2026-09-10T19:40:35.8347078+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|109|2026-09-10T19:40:36.0486639+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|110|2026-09-10T19:40:36.2552229+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|111|2026-09-10T19:40:36.4579414+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|112|2026-09-10T19:40:36.6623136+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|113|2026-09-10T19:40:36.8667205+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|114|2026-09-10T19:40:37.0670278+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|115|2026-09-10T19:40:37.277329+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|116|2026-09-10T19:40:37.4766136+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|117|2026-09-10T19:40:37.6766717+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|118|2026-09-10T19:40:37.8813875+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|119|2026-09-10T19:40:38.0855989+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|120|2026-09-10T19:40:38.2866762+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|121|2026-09-10T19:40:38.4937624+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|122|2026-09-10T19:40:38.691115+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|123|2026-09-10T19:40:38.8937914+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|124|2026-09-10T19:40:39.0985684+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|125|2026-09-10T19:40:39.2967495+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|126|2026-09-10T19:40:39.500112+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|127|2026-09-10T19:40:39.7032645+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|128|2026-09-10T19:40:39.9051614+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|129|2026-09-10T19:40:40.1079495+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|130|2026-09-10T19:40:40.3110201+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|131|2026-09-10T19:40:40.515744+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|132|2026-09-10T19:40:40.7160162+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|133|2026-09-10T19:40:40.9182509+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|134|2026-09-10T19:40:41.1243496+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|135|2026-09-10T19:40:41.3287058+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|136|2026-09-10T19:40:41.5290285+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|137|2026-09-10T19:40:41.7316961+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|138|2026-09-10T19:40:41.9383932+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|139|2026-09-10T19:40:42.1407014+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|140|2026-09-10T19:40:42.3420284+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|141|2026-09-10T19:40:42.5439062+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|142|2026-09-10T19:40:42.7436982+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|143|2026-09-10T19:40:42.9465731+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|144|2026-09-10T19:40:43.1518469+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|145|2026-09-10T19:40:43.354922+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|146|2026-09-10T19:40:43.5708368+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|147|2026-09-10T19:40:43.7631312+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|148|2026-09-10T19:40:43.968199+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|149|2026-09-10T19:40:44.1765633+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|150|2026-09-10T19:40:44.3713228+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|151|2026-09-10T19:40:44.5729175+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|152|2026-09-10T19:40:44.7783517+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|153|2026-09-10T19:40:44.9812858+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|154|2026-09-10T19:40:45.1896356+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|155|2026-09-10T19:40:45.3968253+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|156|2026-09-10T19:40:45.5944565+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|157|2026-09-10T19:40:45.7974853+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|158|2026-09-10T19:40:46.0073824+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|159|2026-09-10T19:40:46.2020789+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|160|2026-09-10T19:40:46.4057566+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|161|2026-09-10T19:40:46.6108727+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|162|2026-09-10T19:40:46.8113507+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|163|2026-09-10T19:40:47.0154075+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|164|2026-09-10T19:40:47.2166169+00:00|10|9|2026-09-10T19:40:34.719+00:00|Elion Follower's Helmet=36
frame|165|2026-09-10T19:40:47.4209906+00:00|11|11|2026-09-10T19:40:47.385+00:00|Elion Follower's Helmet=44
frame|166|2026-09-10T19:40:47.6261297+00:00|12|12|2026-09-10T19:40:47.523+00:00|Elion Follower's Helmet=48
frame|167|2026-09-10T19:40:47.8294213+00:00|12|12|2026-09-10T19:40:47.523+00:00|Elion Follower's Helmet=48
frame|168|2026-09-10T19:40:48.0296035+00:00|12|12|2026-09-10T19:40:47.523+00:00|Elion Follower's Helmet=48
frame|169|2026-09-10T19:40:48.2325209+00:00|12|12|2026-09-10T19:40:47.523+00:00|Elion Follower's Helmet=48
frame|170|2026-09-10T19:40:48.4363665+00:00|12|12|2026-09-10T19:40:47.523+00:00|Elion Follower's Helmet=48
frame|171|2026-09-10T19:40:48.6414323+00:00|12|12|2026-09-10T19:40:47.523+00:00|Elion Follower's Helmet=48
frame|172|2026-09-10T19:40:48.8482183+00:00|13|13|2026-09-10T19:40:48.744+00:00|Elion Follower's Helmet=52
frame|173|2026-09-10T19:40:49.0485201+00:00|14|14|2026-09-10T19:40:48.948+00:00|Elion Follower's Helmet=56
frame|174|2026-09-10T19:40:49.2476892+00:00|14|14|2026-09-10T19:40:48.948+00:00|Elion Follower's Helmet=56
frame|175|2026-09-10T19:40:49.4618395+00:00|14|14|2026-09-10T19:40:48.948+00:00|Elion Follower's Helmet=56
frame|176|2026-09-10T19:40:49.6525888+00:00|14|14|2026-09-10T19:40:48.948+00:00|Elion Follower's Helmet=56
frame|177|2026-09-10T19:40:49.8554717+00:00|15|16|2026-09-10T19:40:49.821+00:00|Elion Follower's Helmet=64
frame|178|2026-09-10T19:40:50.0612796+00:00|15|16|2026-09-10T19:40:49.821+00:00|Elion Follower's Helmet=64
frame|179|2026-09-10T19:40:50.2686026+00:00|15|16|2026-09-10T19:40:49.821+00:00|Elion Follower's Helmet=64
frame|180|2026-09-10T19:40:50.4639718+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|181|2026-09-10T19:40:50.6649727+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|182|2026-09-10T19:40:50.8680356+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|183|2026-09-10T19:40:51.0700159+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|184|2026-09-10T19:40:51.2729893+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|185|2026-09-10T19:40:51.4753694+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|186|2026-09-10T19:40:51.6768029+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|187|2026-09-10T19:40:51.8807022+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|188|2026-09-10T19:40:52.0833124+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|189|2026-09-10T19:40:52.2838234+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|190|2026-09-10T19:40:52.4853277+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|191|2026-09-10T19:40:52.6929037+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|192|2026-09-10T19:40:52.8946748+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|193|2026-09-10T19:40:53.0957543+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|194|2026-09-10T19:40:53.2998008+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|195|2026-09-10T19:40:53.5026928+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|196|2026-09-10T19:40:53.702799+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|197|2026-09-10T19:40:53.9054036+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|198|2026-09-10T19:40:54.1057285+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|199|2026-09-10T19:40:54.3093459+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|200|2026-09-10T19:40:54.5078955+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|201|2026-09-10T19:40:54.7137676+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|202|2026-09-10T19:40:54.9132668+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|203|2026-09-10T19:40:55.1178099+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|204|2026-09-10T19:40:55.3228201+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|205|2026-09-10T19:40:55.5240516+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|206|2026-09-10T19:40:55.7257098+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|207|2026-09-10T19:40:55.9278918+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|208|2026-09-10T19:40:56.1355197+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|209|2026-09-10T19:40:56.3321697+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|210|2026-09-10T19:40:56.5417401+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|211|2026-09-10T19:40:56.7383044+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|212|2026-09-10T19:40:56.9408765+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|213|2026-09-10T19:40:57.1438893+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|214|2026-09-10T19:40:57.3466325+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|215|2026-09-10T19:40:57.5539566+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|216|2026-09-10T19:40:57.7531649+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|217|2026-09-10T19:40:57.9551917+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|218|2026-09-10T19:40:58.1580679+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|219|2026-09-10T19:40:58.3627892+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|220|2026-09-10T19:40:58.5639124+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|221|2026-09-10T19:40:58.7624755+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|222|2026-09-10T19:40:58.9666013+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|223|2026-09-10T19:40:59.1707523+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|224|2026-09-10T19:40:59.3743012+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|225|2026-09-10T19:40:59.5741387+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|226|2026-09-10T19:40:59.7781736+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|227|2026-09-10T19:40:59.9878651+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|228|2026-09-10T19:41:00.1835412+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|229|2026-09-10T19:41:00.3846617+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|230|2026-09-10T19:41:00.5875838+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|231|2026-09-10T19:41:00.7910822+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|232|2026-09-10T19:41:00.9916646+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|233|2026-09-10T19:41:01.1960997+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|234|2026-09-10T19:41:01.3973448+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|235|2026-09-10T19:41:01.5992862+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|236|2026-09-10T19:41:01.814277+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|237|2026-09-10T19:41:02.0156688+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|238|2026-09-10T19:41:02.2193078+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|239|2026-09-10T19:41:02.4223651+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|240|2026-09-10T19:41:02.6243761+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|241|2026-09-10T19:41:02.8242247+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|242|2026-09-10T19:41:03.028272+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|243|2026-09-10T19:41:03.2287798+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|244|2026-09-10T19:41:03.4319326+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|245|2026-09-10T19:41:03.6376627+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|246|2026-09-10T19:41:03.8420794+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|247|2026-09-10T19:41:04.0449373+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|248|2026-09-10T19:41:04.2475157+00:00|16|18|2026-09-10T19:40:50.431+00:00|Elion Follower's Helmet=72
frame|249|2026-09-10T19:41:04.4480476+00:00|17|19|2026-09-10T19:41:04.348+00:00|Elion Follower's Helmet=76
frame|250|2026-09-10T19:41:04.6516111+00:00|18|20|2026-09-10T19:41:04.55+00:00|Elion Follower's Helmet=80
frame|251|2026-09-10T19:41:04.8512343+00:00|19|21|2026-09-10T19:41:04.751+00:00|Elion Follower's Helmet=84
frame|252|2026-09-10T19:41:05.0550251+00:00|19|21|2026-09-10T19:41:04.751+00:00|Elion Follower's Helmet=84
frame|253|2026-09-10T19:41:05.2588907+00:00|20|23|2026-09-10T19:41:05.224+00:00|Elion Follower's Helmet=92
frame|254|2026-09-10T19:41:05.4625423+00:00|20|23|2026-09-10T19:41:05.224+00:00|Elion Follower's Helmet=92
frame|255|2026-09-10T19:41:05.6606424+00:00|20|23|2026-09-10T19:41:05.224+00:00|Elion Follower's Helmet=92
frame|256|2026-09-10T19:41:05.863127+00:00|20|23|2026-09-10T19:41:05.224+00:00|Elion Follower's Helmet=92
