# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording4-features.json
# Feature JSON SHA256: 428aeec911343fc3426998c72d236bb11fb51696d5fc0a8b1f11ec360c24290b
# Acceptance journal SHA256: ac14baaa8e7b8ae9eff33148d8cf03574fb8132aacff481b46de99a40fc62a6a
# sequence | currentSlot,previousSlot,correlation; ...
194|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
195|0,0,0.9999999998128016;0,1,0.9115717411213093
196|0,0,0.9639165065398029
197|0,0,0.9863307554321671
204|0,0,0.9999999998128016
205|0,0,0.9999999998128016
206|0,0,0.9999999998128016
207|0,0,0.9999999998128016;1,0,0.9117127567772123
208|0,0,0.9999999998128016;0,1,0.9115717411213093;2,0,0.999049548487133;2,1,0.9151180499745132;3,0,0.9103466955096929;3,1,0.9922759520745196
209|0,0,0.9999999998128016;0,2,0.9990313410282042;0,3,0.910678689240349;1,1,0.9999999996875533;2,0,0.9996999229521345;2,2,0.9995310748698529;2,3,0.912827816793093;3,3,0.943794006388491
210|0,0,0.9999999998128016;0,2,0.9996987558459519;1,1,0.9999999996875533;2,0,0.9987029126022627;2,2,0.9993343495553182;2,3,0.904212836991374
211|0,0,0.9999999998128016;0,2,0.9986178311240514;1,1,0.9999999996875533;2,0,0.9445198984396947;2,2,0.9314923533405355
212|0,0,0.9999999998128016;0,2,0.9497065715808047;1,1,0.9999999996875533;2,0,0.974675766612713
213|0,0,0.9832651897393894;0,2,0.9923294362513588;1,1,0.9604478192548993
214|0,0,0.9828624876471956;1,1,0.9694812475960666
248|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9733745291356112
249|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9755159271884543;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9907348178764899;2,2,0.9868122033107324;3,1,0.986559913305722;4,0,0.9773030883997907;4,2,0.9797593647222551
250|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.990614597800753;0,3,0.9020467915530088;0,4,0.9787123717783508;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9870457888460534;2,0,0.9772939282166507;2,2,0.9834731259062259;2,4,0.9789082939480103;3,1,0.9775440513108461;3,3,0.9915743379127683;4,0,0.9753572858248981;4,2,0.9838674258222733;4,4,0.9871377570391457
251|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9787496568284421;0,4,0.9766956057633919;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9789694691162404;2,0,0.9731163258793398;2,2,0.9950106382877145;2,4,0.9929220828918918;3,1,0.9535775958936294;3,3,0.9927060718954697;4,0,0.9775500740538732;4,2,0.9942578702100981;4,4,0.9947548997503306
252|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9756421495797489;0,4,0.9787020407945952;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.957877077616819;2,0,0.9758645623534261;2,2,0.9950056621086798;2,4,0.9954709513842267;3,1,0.9765786041873761;3,3,0.9931899602227379
253|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.977402056094584;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.978669833313802;2,0,0.9203639226836962;2,2,0.9773426859335724
254|0,0,0.9949336955604873;0,1,0.9101303395689121;0,2,0.9029736825569481;1,0,0.9002059167387776;1,1,0.9621764690693161
258|0,0,0.9999999998128016
259|0,0,0.9999999998128016;1,0,0.9117127567772123
260|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9948587881277194;2,1,0.9053142534743709;3,1,0.9868561273691703
261|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9950537084265694;0,3,0.903849225618404;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9073930404506132;1,3,0.9877355528845648;2,0,0.9933708004525144;2,1,0.9024629086932847;2,2,0.9977569963161896;3,1,0.9845618314524639;3,3,0.9969442478379603
262|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9937036558051708;0,3,0.9024168619249119;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.904402613946745;1,3,0.9858870881725866;2,0,0.9957035282306851;2,1,0.9068983415705704;2,2,0.9995356446422189;3,0,0.9106639999244398;3,1,0.9928794399954782;3,2,0.9053985827147442;3,3,0.9968554104155867
263|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9957975850822299;0,3,0.9145728175803554;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9084493259416457;1,3,0.9936169807407291;2,0,0.9959825082171868;2,1,0.9070698280896893;2,2,0.9999316517925503;2,3,0.9107736072126094;3,0,0.9030384065422329;3,1,0.9578660140508846;3,3,0.9579865480569585
264|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9960583279016217;2,0,0.9591030043463676;2,2,0.9705420037861834
268|0,0,0.9999999998128016
269|0,0,0.9999999998128016
270|0,0,0.9999999998128016
273|0,0,0.9999999998128016
274|0,0,0.9999999998128016
275|0,0,0.9999999998128016
276|0,0,0.9999999998128016
280|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9832951821299608
281|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9844220947165464;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9680263768597179;2,2,0.9801026415707305
282|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9707445536876969;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9287268866304967;2,2,0.9914981551367147
283|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9346850044869498;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9278876350349647;2,2,0.9998039857183243;3,1,0.9113173565099548
284|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9325660646496701;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9211128471057863;2,0,0.9180531272414973;2,2,0.997046890242403
285|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9245531147160513;1,0,0.9117127567772123;1,1,0.9999999999115519;2,2,0.9658299210939771
286|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
287|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
288|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9160141045081504;1,1,0.9935006812364158
289|0,0,0.9999999998128016;0,1,0.9160476260323005;1,0,0.9117127567772123;1,1,0.9934805791405331;2,0,0.9338747023254717
290|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9338674680785934;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.991850659501155;2,1,0.9104408992744636;2,2,0.966925938760575
291|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9916765353353959;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9142868579127073;2,0,0.991571474172294;2,2,0.9711520003572522;3,1,0.9382691203892453;3,2,0.9085547949300876
292|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9920275102323677;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.994115463349608;2,2,0.9971461889281976
293|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9942616277607378;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9932845454171236;2,2,0.9959516289081667
294|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9922161200432298;1,0,0.9117127567772123;1,1,0.9999999999115519
295|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
296|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9002059167387776;1,1,0.9621764690693161
297|0,0,0.9999999998128016;0,1,0.901196511765079;1,1,0.9846558678834071
298|0,0,0.9999999998128016
299|0,0,0.9999999998128016
300|0,0,0.9768493942759082
305|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9856726077300907
306|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.98614160191364;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9866461636204874;2,2,0.9856147245584638;3,1,0.9812418518486288
307|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9863515265270373;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9819917059530465;2,0,0.9722826055751198;2,2,0.9854573040237077;3,1,0.9686531535591536;3,3,0.9876594240454094;4,0,0.9503615428142806;4,2,0.9743482458763268
308|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.973124268270444;0,4,0.9536589741285998;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9702015202049517;2,0,0.9989045780843637;2,1,0.9152974308889018;2,2,0.963514876842684;2,4,0.9410301890995845;3,0,0.9114621851574453;3,1,0.999609611768951;3,3,0.9658094900062483;4,0,0.9984918703742195;4,1,0.9155378273812441;4,2,0.9611666529479541;4,4,0.9381706672013131
309|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9988819470932024;0,3,0.9104575048573896;0,4,0.998461967328989;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9164754510759511;1,3,0.9996041400394982;1,4,0.9171903825117571;2,0,0.9993848804228344;2,1,0.9141543144107369;2,2,0.999486821171737;2,3,0.9135131059947211;2,4,0.9993263838531072;3,0,0.9112500170334751;3,1,0.9995973740087906;3,2,0.9158139733285903;3,3,0.9991558686047575;3,4,0.9165577905179901;4,0,0.974718182476679;4,2,0.9805895278030955;4,4,0.9811185058404295
310|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9993803285670181;0,3,0.9107808240984422;0,4,0.9733197684043627;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9155036105624517;1,3,0.9995915572691508;1,4,0.9001012137240347;2,0,0.9729793472103129;2,2,0.9775811065220028;2,4,0.9959209897290688;3,1,0.9253286592749711;3,3,0.9229488701106402;3,4,0.9199601204617726;4,2,0.9005711467835905;4,4,0.953353188262656
311|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9718927788061468;1,1,0.9463630398028583;1,2,0.9356027990574385;1,3,0.986434430494581
312|0,0,0.9832651897393894;0,1,0.9361081956804972
315|0,0,0.9999999998128016
316|0,0,0.9999999998128016;1,0,0.9117127567772123
317|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9993771075345074;2,1,0.9145867912513154
318|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9993777054233111;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9159211267393084;2,0,0.9998557190694846;2,1,0.9127591452799129;2,2,0.9996294495791515
319|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9998536703582502;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9132304789115704;2,0,0.9598541631451374;2,2,0.9570046412864794
320|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9613493345005123;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9506904203117836;2,2,0.9868981176908389
321|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9514363118937325;1,0,0.9117127567772123;1,1,0.9999999999115519
322|0,0,0.9999999998128016;0,1,0.9115717411213093;1,1,0.9536651789318686;2,0,0.9017226937948986
323|0,0,0.9999999998128016;0,2,0.90337684618891;1,1,0.9705335868900933;1,2,0.9276140495847085
324|0,0,0.956512976361422
365|0,0,0.9999999998128016
366|0,0,0.9999999998128016
367|0,0,0.9999999998128016
368|0,0,0.9999999998128016;1,0,0.9117127567772123
369|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9133231399211066;1,1,0.9866592710162096
370|0,0,0.9999999998128016;0,1,0.9128821970456531;1,0,0.9117127567772123;1,1,0.9865761344036678;2,0,0.9237503965927738
371|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9867410280889117;3,0,0.9065146790074617;3,1,0.9943821500915914
372|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9847321918443103;0,3,0.9077432045918039;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9950627467732813;2,0,0.9728429969433824;2,2,0.9781767390426671;3,1,0.9734116195814132;3,3,0.9699563500932645
373|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9733635401898948;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9734126676288561;2,0,0.9817252591531926;2,2,0.977957148313818
374|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9810056471212897;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9395226539461767;2,2,0.9661571390036066
375|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9451232013854648;1,0,0.9117127567772123;1,1,0.9999999999115519
376|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9160141045081504;1,1,0.9935006812364158;2,0,0.9481207105628818;3,1,0.9140247285738786
377|0,0,0.9999999998128016;0,1,0.9160476260323005;0,2,0.9450200235779747;1,1,0.9626066563122506;1,2,0.9330482350327479;1,3,0.9833319037280407
378|0,0,0.9999999998128016
379|0,0,0.9999999998128016;1,0,0.9117127567772123
380|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9992811565235802;2,1,0.9102208195350482
381|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9992966674614714;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9103639464850494
382|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
383|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
384|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9160141045081504;1,1,0.9935006812364158
391|0,0,0.9999999998128016
392|0,0,0.9999999998128016
393|0,0,0.9999999998128016
394|0,0,0.9999999998128016
395|0,0,0.9832651897393894
396|0,0,0.9828624876471956
444|0,0,0.9999999998128016
445|0,0,0.9999999998128016
446|1,0,0.9117127567772123
447|0,1,0.9115717411213093;1,0,0.9100382350632119
448|0,0,0.9999999998128016;0,2,0.9286588967128842;1,1,0.9999999992996492;2,0,0.958061983152916
449|0,0,0.9999999998128016;0,2,0.9565096785430589;1,1,0.9999999992996492
450|0,0,0.9999999998128016;1,1,0.9999999992996492
451|0,0,0.9999999998128016;1,1,0.9984814560622853
452|0,0,0.9832651897393894;1,1,0.9715982778398016
453|0,0,0.9831249767945925;1,0,0.9236254255718356
454|0,0,0.9999999998128016;1,0,0.9117127567772123
455|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9520654806575171;3,1,0.950038192097249
456|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9563375878589953;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9543614794332307;2,0,0.9533534589703174;2,2,0.9971340550640739;3,1,0.9609207339022177;3,3,0.9908729777111511
457|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9574502966736419;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9635686782953018;2,0,0.9461054577182516;2,2,0.9964510059518893;3,1,0.9395030722545245;3,3,0.9865299915902129
458|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.951197055528437;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9449231482694802;2,0,0.9503332164875603;2,2,0.9994555612240551
459|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9553169919468719;1,0,0.9117127567772123;1,1,0.9999999999115519
460|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9133231399211066;1,1,0.9866592710162096;2,0,0.94204871271986
461|0,0,0.9999999998128016;0,1,0.9128821970456531;0,2,0.9399086338837299;1,1,0.9701133614624005;1,2,0.9498554759553898
462|0,0,0.9999999998128016
463|0,0,0.9999999998128016;1,0,0.9117127567772123
464|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
465|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.952741347688213
466|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9514127935371806;1,0,0.9117127567772123;1,1,0.9999999999115519
467|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
468|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9160141045081504;1,1,0.9935006812364158
469|0,0,0.9999999998128016;0,1,0.9160476260323005
525|0,0,0.9999999998128016
526|0,0,0.9999999998128016
527|0,0,0.9999999998128016
528|0,0,0.9999999998128016
532|0,0,0.9999999998128016
533|0,0,0.9999999998128016;1,0,0.9117127567772123
534|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.998635179608443;2,1,0.9156270623225198
535|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9986052751971435;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9178892423289504;2,0,0.96124884637119;2,2,0.9497891540680988
536|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9654519911935184;1,0,0.9117127567772123;1,1,0.9999999999115519
537|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9460110685861657
538|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9515081809114269;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9790684327572685
539|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9785261465544;1,1,0.9463630398028583;1,2,0.9376480128969108
540|0,0,0.9999999998128016
541|0,0,0.9999999998128016;1,0,0.9117127567772123
542|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9097506930210402;1,1,0.9786502812286497
543|0,0,0.9999999998128016;0,1,0.9099775821479732;1,0,0.9117127567772123;1,1,0.978417674489125
544|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
545|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
546|0,0,0.9999999998128016;0,1,0.9115717411213093
547|0,0,0.9999999998128016
548|0,0,0.9949336955604873
549|0,0,0.9692515294038061
580|0,0,0.9999999998128016
581|0,0,0.9999999998128016
582|0,0,0.9999999998128016
583|0,0,0.9999999998128016
593|0,0,0.9999999998128016
594|0,0,0.9999999998128016
595|0,0,0.9999999998128016
596|0,0,0.9999999998128016
597|0,0,0.9896216618969259
598|0,0,0.9788295275939822
608|0,0,0.9999999998128016
609|0,0,0.9999999998128016
610|0,0,0.9999999998128016;1,0,0.9117127567772123
611|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
612|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9516063691014516;3,1,0.9559525011676032
613|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9542735541270373;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9589463158682604;2,0,0.9464600644913606;2,2,0.9936208921237704
614|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9513619610297723;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9681809902878159;2,2,0.9877249857488937
615|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.969891587291201;1,0,0.9117127567772123;1,1,0.9999999999115519
616|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
617|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9097506930210402;1,1,0.9786502812286497
618|0,0,0.9999999998128016;0,1,0.9099775821479732
619|0,0,0.9999999998128016;1,0,0.9117127567772123
620|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
621|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9959498574964726;2,1,0.9060262057631041
622|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9929707852562658;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9038187534624061;2,0,0.987223103798584;2,2,0.9791876226225332
623|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9879529724498719;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9884515167243604;2,2,0.9787874812850784
624|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9890749502069774;1,0,0.9117127567772123;1,1,0.9999999999115519
625|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
626|0,0,0.9999999998128016;0,1,0.9115717411213093;1,1,0.9536651789318686
627|0,0,0.9639165065398029;0,1,0.940660915380255;1,1,0.9851070323525863
628|0,0,0.9863307554321671
664|0,0,0.9999999998128016
665|0,0,0.9999999998128016
666|0,0,0.9999999998128016
667|0,0,0.9999999998128016
689|0,0,0.9999999998128016
690|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9966059973948451
691|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9964631718790596;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9194072886423609;2,0,0.9952192339552389;2,1,0.9006150725526971;2,2,0.98775919898639;3,0,0.9112980020616988;3,1,0.9996953262690399;3,2,0.9176076353723382;4,0,0.9998380732725164;4,1,0.9129048375100435;4,2,0.9973781933838787
692|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9953913818090265;0,3,0.9112884822655379;0,4,0.9998364616989666;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9004127695348324;1,3,0.9996963486358637;1,4,0.9133966381526291;2,0,0.9784267879069722;2,2,0.979035840368993;2,4,0.9761709119062779;3,0,0.9084699472072263;3,1,0.9956423882006291;3,3,0.9971135334194207;3,4,0.9091728847614615;4,0,0.9946668982021077;4,1,0.9007729598477422;4,2,0.9894794243690176;4,3,0.9015781450492755;4,4,0.9940086327515819
693|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9790936249584482;0,3,0.9097005169544675;0,4,0.9950851839063604;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9957906866325394;1,4,0.9023444565303493;2,0,0.9901118584430564;2,1,0.900154120732133;2,2,0.9869343372761248;2,3,0.9048579914940598;2,4,0.9930457737187354;3,0,0.9005653740184348;3,1,0.9888482269175528;3,3,0.9972341099048304;4,0,0.9630993506439995;4,2,0.9069538085961093;4,4,0.9480509889605722
694|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9913506133862344;0,3,0.9049644762356307;0,4,0.96143786515389;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9037285261788202;1,3,0.9896649363174129;2,0,0.9993982408584217;2,1,0.9120118123972719;2,2,0.9923589167691484;2,3,0.9051200856362067;2,4,0.9610509339253305;3,0,0.910668074464042;3,1,0.9992847643401424;3,2,0.9034412576945741;3,3,0.9883302063342544
695|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9994066795874137;0,3,0.910422667182207;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9129397350619861;1,3,0.9992568048788576;2,0,0.9559040959534195;2,2,0.9538557037361391
696|2,2,0.9611377730074859
700|0,0,0.9999999998128016;1,0,0.9117127567772123
701|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
702|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9211813602713183
703|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9283009410331766;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9662324114888172;2,2,0.9768830871795231
