# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording1-features.json
# Feature JSON SHA256: e1230e2e4c41777c86721184f2392ac0070763e23a5540828d1be8678d0c7ab7
# Acceptance journal SHA256: 1cda05b97873b1278e29c461f8a8e447c46616036902d0e89d9eed1339880b2f
# sequence | currentSlot,previousSlot,correlation; ...
102|0,0,1;0,1,0.9088346039037976;0,2,0.99822138896936;0,3,0.907541908850141;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9096161631141358;1,3,0.9987027483320842;2,0,0.9977375448201382;2,1,0.9073661862006881;2,2,0.9949387610387944;2,3,0.906456568955199;3,0,0.9067387681193683;3,1,0.997820144991759;3,2,0.9052823197668901;3,3,0.9960838585587591
103|0,0,1;0,1,0.9088346039037976;0,2,0.9976300090677088;0,3,0.9066087691537253;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9071056814180345;1,3,0.9978025322527242;2,0,0.9974359900781475;2,1,0.9078483982853601;2,2,0.9978106059844526;2,3,0.9073169749547526;3,1,0.9633004300823448;3,3,0.959697903236028
104|0,0,1;0,1,0.9088346039037976;0,2,0.9973209120977207;1,0,0.9128682887020947;1,1,0.9975694469693952;1,2,0.9138424133292514;1,3,0.9709402373868415;2,0,0.9706410830147197;2,2,0.9704147203307966;2,3,0.9120052997706117
105|1,1,0.958887966361727;1,2,0.9231895715774202
106|0,1,0.9442816038514726
166|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9997292269556842;2,1,0.909211225244916
167|0,0,1;0,1,0.9088346039037976;0,2,0.9997301151437353;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9093966860132705;2,0,0.9988342899304992;2,1,0.909338095866753;2,2,0.9988733790906595
168|0,0,1;0,1,0.9088346039037976;0,2,0.9987340296356806;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9109351210040217;2,0,0.9982414331452926;2,1,0.9038161839973768;2,2,0.9965736675581013
169|0,0,1;0,1,0.9088346039037976;0,2,0.998297904152879;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.903787185261545;2,0,0.9979489609129143;2,1,0.9039452464819409;2,2,0.9975451795506585
170|0,0,1;0,1,0.9088346039037976;0,2,0.9977179957275729;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9038284300230343;2,0,0.9891295010240446;2,2,0.9857026478323248
171|0,0,1;0,1,0.9088346039037976;0,2,0.9835348724193588;1,1,0.9622990367621721;1,2,0.90719395774683
172|0,0,1;1,1,0.984494049589659
173|0,0,1;1,0,0.9088097818526265
174|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
175|0,0,1;0,1,0.9088346039037976;1,0,0.91285804731152;1,1,0.9935344831689912
176|0,0,1;0,1,0.9132336693647262;1,0,0.9088097818526265;1,1,0.9935138630638869
177|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9979026302017016;2,1,0.904079747870019;3,0,0.9066267464793332;3,1,0.9970604129262834
178|0,0,1;0,1,0.9088346039037976;0,2,0.9976682283287515;0,3,0.9076396943178372;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9042216946541182;1,3,0.9969118516007863;2,0,0.9973494794963625;2,1,0.9138675153055369;2,2,0.9927863415713569;2,3,0.9092717148753414;3,1,0.9398473543858332;3,3,0.9197326945857427
179|0,0,1;0,1,0.9088346039037976;0,2,0.9972867507135446;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9158086314856408;1,3,0.9354679005601308;2,0,0.9983772407259849;2,1,0.909454658130938;2,2,0.9963913673984977
180|0,0,1;0,1,0.9088346039037976;0,2,0.9983242944901155;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9101702326880556;2,0,0.9983907788300794;2,1,0.9104139172001112;2,2,0.9969636142076679;3,0,0.907247174568576;3,1,0.9989896186526942;3,2,0.908506803498256
181|0,0,1;0,1,0.9088346039037976;0,2,0.9982696463878378;0,3,0.9069523357518531;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9116365825893855;1,3,0.9988385609786463;2,0,0.9982618714387483;2,1,0.9104586990715008;2,2,0.9965820817647286;2,3,0.9092515950184977
182|0,0,1;0,1,0.9088346039037976;0,2,0.9981932370264429;1,0,0.9128682887020947;1,1,0.9975694469693952;1,2,0.9174881206259702;2,0,0.9735018583707338;2,2,0.9761018738997269;3,1,0.9253858020277214
183|0,0,1;0,1,0.9123950917242214;0,2,0.9697046198987369;1,1,0.958887966361727;1,2,0.9269332883412013;1,3,0.9623981724149473
184|0,0,1
185|0,0,0.9949414833348891
186|0,0,0.9725169477949746
250|0,0,1;1,0,0.9088097818526265
251|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9987900002862907;2,1,0.9045259569289836
252|0,0,1;0,1,0.9088346039037976;0,2,0.9988157187670649;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9043235541254266;2,0,0.9994424716275139;2,1,0.9069438716172168;2,2,0.9997676363602974
253|0,0,1;0,1,0.9088346039037976;0,2,0.9994487105157558;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9070240253865992;2,0,0.9991655610328108;2,1,0.9059155729810224;2,2,0.9998940732856787;3,0,0.9072420966579539;3,1,0.9985748478708665;3,2,0.9067573966132892;4,0,0.9993947293857756;4,1,0.9063643958561111;4,2,0.9996400088908218
254|0,0,1;0,1,0.9088346039037976;0,2,0.9991739242401702;0,3,0.9082913708805335;0,4,0.999382194519411;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9056100690332716;1,3,0.9985882674288835;1,4,0.9066063501833803;2,0,0.999047837618483;2,1,0.9047394287872695;2,2,0.9997268818436683;2,3,0.9060351788712662;2,4,0.9995856584202065;3,0,0.9066636263105878;3,1,0.9982360942836196;3,2,0.9053970487026202;3,3,0.9997418561172831;3,4,0.9059505449839055;4,0,0.9945829322986224;4,1,0.9017427520201272;4,2,0.9927467538820217;4,4,0.9929087929514419
255|0,0,1;0,1,0.9088346039037976;0,2,0.999070610041689;0,3,0.907994906853782;0,4,0.9946602549269824;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9046917736744355;1,3,0.9981402338191524;1,4,0.9041847859177329;2,0,0.99937540892672;2,1,0.9100004942693717;2,2,0.9982398603999775;2,3,0.9087278968848345;2,4,0.9946155656630415;3,0,0.9101649187372451;3,1,0.9869762659055469;3,2,0.902534787145522;3,3,0.9787972532860404;3,4,0.9178979226903856;4,4,0.914417876468957
256|0,0,1;0,1,0.9088346039037976;0,2,0.9992951022173892;0,3,0.9104723913385343;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9109229636559416;1,3,0.9862460019396545;2,0,0.9715185921699591;2,2,0.9721716818791087;2,3,0.9149347160066046;3,1,0.9449668079075497;3,3,0.976446268464638
257|0,0,1;0,1,0.9088346039037976;0,2,0.9719266161912105;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9088842644696308;2,2,0.9561821391451136
258|0,0,0.9949414833348891;0,1,0.9068336336459444
262|0,0,1;1,0,0.9088097818526265;2,0,0.9982579442835267
263|0,0,1;0,1,0.9088346039037976;0,2,0.9983041645407963;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9021277543029798;2,0,0.9989835210997212;2,1,0.9041827248501851;2,2,0.9997399656082493
264|0,0,1;0,1,0.9088346039037976;0,2,0.9990005972454574;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9041164603459559;2,0,0.9963461029897024;2,1,0.9135612330062465;2,2,0.992458622145324
265|0,0,1;0,1,0.9088346039037976;0,2,0.9962105606274995;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.91603699469356;2,0,0.9969977918674406;2,1,0.9125085034289474;2,2,0.9976444354709739
266|0,0,1;0,1,0.9088346039037976;0,2,0.9968687946859582;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9142457919428297;2,0,0.9362438310332177;2,2,0.9500477967632749
267|0,0,0.9896756467130714;0,1,0.9029770053658657;0,2,0.9639178049389312;1,1,0.9537876639078836;1,2,0.9273041676998756
268|0,0,0.9788853347479758;0,1,0.9339924667571818;1,1,0.9848071562488039
305|0,0,1
306|0,0,1
307|0,0,1
308|0,0,1
309|0,0,0.9640674867705492
310|0,0,0.9863488984322004
327|0,0,1
328|0,0,1;1,0,0.9088097818526265
329|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
330|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
331|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
332|0,0,1;0,1,0.9088346039037976;2,0,0.9970895428081268;2,1,0.9134443012998346;3,0,0.907909863406726;3,1,0.998615359434848;4,0,0.9171517555878029
333|0,0,1;0,2,0.9970168227718303;0,3,0.9068392350986708;0,4,0.9096609164717995;1,1,0.9999999993267791;2,0,0.9975733427887095;2,2,0.9994210782864342;2,3,0.9142875402524314;2,4,0.9287801044622592;3,2,0.9082619618694726;3,3,0.9648495802246877;3,4,0.9270182673298485
334|0,0,1;0,2,0.9975187858235393;1,1,0.9999999993267791;2,0,0.9972362996094253;2,2,0.999451522456283;2,3,0.9048025871162456
335|0,0,1;0,2,0.9971150265235641;1,0,0.9088097818526265;1,2,0.9160715592009334;2,1,0.9114038117942727;3,0,0.9075194887432857;3,2,0.9167529113958983
336|0,0,1;0,1,0.9088346039037976;0,3,0.9069666201557343;1,0,0.9088097818526265;1,1,0.9999999999446834;1,3,0.9985982361001822;2,2,0.9993786407246548;3,1,0.9702210158504433;3,3,0.974901382308621
337|0,0,1;0,1,0.9088346039037976;2,2,0.9774064166774655;3,1,0.9032960016675224;3,3,0.9670112876213395
338|0,0,1;1,0,0.9088097818526265;2,0,0.9508624509697445
339|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.999579492669558;2,1,0.9069260882698104
340|0,0,1;0,1,0.9088346039037976;0,2,0.9995798020817654;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9069398605137895;2,0,0.9426397813305546;2,2,0.9374927518866726
341|0,0,1;0,1,0.9088346039037976;0,2,0.9290708178424296;1,0,0.9088097818526265;1,1,0.9999999999446834
342|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
343|0,0,1;0,1,0.9088346039037976
374|0,0,1
375|0,0,1
376|0,0,1
377|0,0,1
378|0,0,0.9896756467130714
382|0,0,1
383|0,0,1
384|0,0,1
385|0,0,1
404|0,0,1
405|0,0,1
406|0,0,1;1,0,0.9088097818526265
407|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
408|0,0,1;0,1,0.9088346039037976;1,0,0.91285804731152;1,1,0.9935344831689912
409|0,0,1;0,1,0.9132336693647262
410|0,0,1
411|0,0,0.9949414833348891
412|0,0,0.9949624242343394;1,0,0.9094581027444845;2,0,0.9559554698063808
413|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9982966693162182;2,1,0.9035658347845202
414|0,0,1;0,1,0.9088346039037976;0,2,0.9983687593440216;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9032376796922326;2,0,0.9985836552165953;2,1,0.9054057186965146;2,2,0.9984522354384141
415|0,0,1;0,1,0.9088346039037976;0,2,0.9985352280861424;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9055166093410251;2,0,0.9987577676593559;2,1,0.9065236688168603;2,2,0.9980304505826717;3,0,0.9065786102236457;3,1,0.9983442507048992;3,2,0.904063624039492
416|0,0,1;0,1,0.9088346039037976;0,2,0.9987825956523617;0,3,0.9072461352826183;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9071558224578343;1,3,0.9983500938585741;2,0,0.9998250865129854;2,1,0.9086793776359534;2,2,0.9989605927165273;2,3,0.907389235919904;3,0,0.9063463515863875;3,1,0.997697062509211;3,2,0.9059078137049729;3,3,0.9988862042662955
417|0,0,1;0,1,0.9088346039037976;0,2,0.9998276606645259;0,3,0.9075454954789598;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9092415937149216;1,3,0.9977476293466586;2,0,0.9880743521255396;2,1,0.9070518791701973;2,2,0.9869608028707184;3,1,0.9523578562705552;3,3,0.9340178176049525
418|0,0,1;0,1,0.9088346039037976;0,2,0.9876930946749927;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9105570455296849;1,3,0.9498694038590919;2,0,0.9765149686364243;2,2,0.9940096776520796;2,3,0.9222378965869844;3,1,0.9402942396700773;3,2,0.9235127001579995;3,3,0.9901118543020646
419|0,0,1;0,1,0.9088346039037976;0,2,0.9766489349195567;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9257281809394997;2,2,0.97503826231635
420|0,0,1;0,1,0.9088346039037976;1,0,0.91285804731152;1,1,0.9935344831689912
421|0,0,1;0,1,0.9132336693647262
422|0,0,1;2,0,0.9991371488958553
423|0,0,1;0,2,0.9990564672914403;1,1,0.9999999993267791;2,0,0.9499862948096618;2,2,0.9537971121489315
424|0,0,1;0,2,0.9455416212531048;1,1,0.9999999993267791
425|0,0,1;1,1,0.9999999993267791
426|0,0,1;1,1,0.9999999993267791
427|0,0,0.9949414833348891
452|0,0,1;1,0,0.9088097818526265;2,0,0.9993801857332562
453|0,0,1;0,1,0.9088346039037976;0,2,0.9993844063654117;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9078299310890258;2,0,0.9985875028521614;2,1,0.9044804423285114;2,2,0.9984161931511751;3,0,0.9069264228358584;3,1,0.9977114017999766;3,2,0.9063580427897541;4,0,0.9994636813425204;4,1,0.9081246458832324;4,2,0.9989114127203059
454|0,0,1;0,1,0.9088346039037976;0,2,0.9986005748874074;0,3,0.9079773489054904;0,4,0.9994148422106898;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9043255579310178;1,3,0.9977224663084672;1,4,0.908325325889457;2,0,0.9982596024489686;2,1,0.9061194983924339;2,2,0.9983368663415034;2,3,0.9077000592811977;2,4,0.9975292260176007;3,0,0.9069404270712107;3,1,0.9983274006776176;3,2,0.9041798854995972;3,3,0.997802446331232;3,4,0.906456712265409;4,0,0.9993419404867273;4,1,0.908163010322699;4,2,0.9980129993117849;4,3,0.9073960482428315;4,4,0.9987249844228292
455|0,0,1;0,1,0.9088346039037976;0,2,0.9982433702946083;0,3,0.9075359713240555;0,4,0.9992965907407518;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9065495720078619;1,3,0.9982878533607213;1,4,0.9087139643125433;2,0,0.998849718638031;2,1,0.9092631612578213;2,2,0.9976368880327556;2,3,0.9078137856377289;2,4,0.9981846883555796;3,0,0.9066973703562716;3,1,0.9986451083711093;3,2,0.9056553391729041;3,3,0.9983210747118648;3,4,0.9070130625506629;4,0,0.998981301725217;4,1,0.9070146845711757;4,2,0.9981127424180554;4,3,0.9065464221736294;4,4,0.998327395632215
456|0,0,1;0,1,0.9088346039037976;0,2,0.9986290795428826;0,3,0.907534207644556;0,4,0.9988911070067267;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9094884613676452;1,3,0.9985995031362581;1,4,0.907029586548906;2,0,0.9990628768024512;2,1,0.9110052109430632;2,2,0.9979927515882546;2,3,0.9088264310373676;2,4,0.9972227354114793;3,0,0.9082238043568316;3,1,0.9994224100398088;3,2,0.9084996713145469;3,3,0.9981943775819698;3,4,0.9066337766200672;4,0,0.9829594700171526;4,2,0.9827244554077101;4,4,0.9795047952107364
457|0,0,1;0,1,0.9088346039037976;0,2,0.9990002714855766;0,3,0.9083870622077926;0,4,0.9820559300004922;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9116350025420707;1,3,0.9994035239158872;2,0,0.9766049519025171;2,2,0.9803566127397476;2,4,0.9926245208135623
458|0,0,0.9896756467130714;0,1,0.9029770053658657;0,2,0.9930285876330024;1,1,0.9465286925611612;1,2,0.9281585046013581
459|0,0,0.9788853347479758;0,1,0.9383188570936505;1,1,0.9731681745168334
461|0,0,1;1,0,0.9088097818526265
462|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9992679470136256;2,1,0.9071468602692413
463|0,0,1;0,1,0.9088346039037976;0,2,0.9992676387777236;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9074050138823547;2,0,0.9982001411740816;2,1,0.9018065797132138;2,2,0.9985002029520343;3,0,0.9050981965861348;3,1,0.9965366070153757;3,2,0.9049013007485536;4,0,0.9985194982483666;4,1,0.9064787079128351;4,2,0.9980764361572311
464|0,0,1;0,1,0.9088346039037976;0,2,0.9982505797726825;0,3,0.9073098134463263;0,4,0.998532227327923;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9019949510470481;1,3,0.9966611060104956;1,4,0.9063644994539031;2,0,0.9987184482389907;2,1,0.9054290905646319;2,2,0.9985136162884505;2,3,0.9056690205414719;2,4,0.9971856038201874;3,0,0.9052164743043482;3,1,0.9964403387012364;3,2,0.90281449811808;3,3,0.9997519698310332;3,4,0.9040856597199801;4,0,0.9980861778100639;4,1,0.9017979461487384;4,2,0.9996323171780578;4,3,0.9043564540375382;4,4,0.9975885244805412
465|0,0,1;0,1,0.9088346039037976;0,2,0.9986781574855016;0,3,0.9075735150464891;0,4,0.9981598099832762;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.905146024697589;1,3,0.9965773826557328;1,4,0.9019597832384957;2,0,0.9987170076959798;2,1,0.9039195336841807;2,2,0.9984883672693502;2,3,0.9060509346384688;2,4,0.9995419911779684;3,0,0.9058811392708608;3,1,0.9972360335092977;3,2,0.904267032357453;3,3,0.9997127185363215;3,4,0.902978146434705;4,0,0.99553950801939;4,1,0.9001869975442907;4,2,0.9930855716176704;4,4,0.991817927710085
466|0,0,1;0,1,0.9088346039037976;0,2,0.9987578593760478;0,3,0.907465225772585;0,4,0.9956532717089152;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9039270093002353;1,3,0.9972978148268665;1,4,0.9028627078857697;2,0,0.99749748432812;2,1,0.9000571301830712;2,2,0.9995168612107383;2,3,0.9029744437362723;2,4,0.9911909683606327;3,0,0.9126338301556367;3,1,0.9775713865678065;3,2,0.904801312953314;3,3,0.9670527344524037;3,4,0.9221482498838599
467|0,0,1;0,1,0.9088346039037976;0,2,0.9976230495228009;0,3,0.9249164659048142;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9005525702166738;1,3,0.9786999613512583;2,0,0.9910586153953909;2,1,0.9027056715684646;2,2,0.9825074272516864;2,3,0.9388455451018002;3,1,0.9062393436127603;3,3,0.963650143316564
468|0,0,0.9833344371996401;0,2,0.9975904566463506
477|0,0,1;1,0,0.9088097818526265;2,0,0.9997487000411301
478|0,0,1;0,1,0.9088346039037976;0,2,0.9997470647725542;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.907541032114758;2,0,0.9998455179894759;2,1,0.9082267691311594;2,2,0.9998522192696955;3,0,0.908023342047416;3,1,0.9994180617841485;3,2,0.9072547244891929;4,0,0.9997967818377063;4,1,0.9084996555463323;4,2,0.999793333186891
479|0,0,1;0,1,0.9088346039037976;0,2,0.9998456286543118;0,3,0.909140344077672;0,4,0.9997980024668249;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9082991375956684;1,3,0.9994170191077931;1,4,0.9084267879954141;2,0,0.998927909100008;2,1,0.9074885718677654;2,2,0.999137356700811;2,3,0.9083221728868905;2,4,0.9990007157161063;3,0,0.9062002261927793;3,1,0.9977819020292231;3,2,0.9062995632133694;3,3,0.9988098223765908;3,4,0.9062501261641824;4,0,0.9987723125370422;4,1,0.9056330847860427;4,2,0.9988312987555219;4,3,0.9063703647694051;4,4,0.9986353958656841
480|0,0,1;0,1,0.9088346039037976;0,2,0.9989135609549413;0,3,0.9071291629360384;0,4,0.9986715973191175;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9079423608944683;1,3,0.9977786099144582;1,4,0.9057472684342319;2,0,0.998272893284589;2,1,0.9024439653141838;2,2,0.9980446619475247;2,3,0.9029754442161383;2,4,0.9977525980003813;3,0,0.9039355082397131;3,1,0.9954447597101374;3,2,0.9043428555473547;3,3,0.9975640209908633;3,4,0.9024892774003189;4,0,0.9967994244836555;4,2,0.9967936694668216;4,4,0.9969884095182046
481|0,0,1;0,1,0.9088346039037976;0,2,0.9983571219604859;0,3,0.9062090029613628;0,4,0.9969746175885238;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.902398330781925;1,3,0.9956966792015933;2,0,0.9973519092354466;2,2,0.9994578846145951;2,3,0.90265630594363;2,4,0.9997683778322682;3,0,0.9041138908096744;3,1,0.9953620203705449;3,2,0.9025403627420967;3,3,0.9997908742811036;3,4,0.9013495155383928;4,0,0.9980691549234567;4,1,0.9012080860432622;4,2,0.9970661839187562;4,4,0.9958332106026225
482|0,0,1;0,1,0.9088346039037976;0,2,0.9974424514987024;0,3,0.9066707161182419;0,4,0.9981318208567742;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9001984940324174;1,3,0.9955318648775221;1,4,0.902821680050967;2,0,0.9979036886982352;2,1,0.9025060118798337;2,2,0.9944723125058462;2,4,0.9993319952227679;3,0,0.9116226880072963;3,1,0.9796294090288445;3,3,0.9649849486486929;3,4,0.9139657367349303;4,0,0.9582971826972129;4,2,0.9449762220907816;4,4,0.9688837949151278
483|0,0,0.9949414833348891;0,1,0.9068336336459444;0,2,0.9973119592991166;0,3,0.9328534877201383;1,1,0.9622990367621721;1,2,0.903862145843327;1,3,0.9930177787678482;2,0,0.9566170020206715;2,2,0.9702533380700786;2,3,0.9248727456092865
484|0,0,0.9949624242343394;1,0,0.9075270624945861;1,1,0.9947530793824123
485|0,0,1
486|0,0,1
487|0,0,1;1,0,0.9088097818526265
488|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9982118475511305;2,1,0.9037770908027052;3,0,0.9069687551825989;3,1,0.9973168400533795
489|0,0,1;0,1,0.9088346039037976;0,2,0.9983107495723211;0,3,0.9070074238562417;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.904319108864364;1,3,0.9973494414333601;2,0,0.9992896986649163;2,1,0.9053586185351389;2,2,0.9992439337041854;2,3,0.9044381575296082;3,0,0.9156817342216758;3,1,0.9972384076848724;3,2,0.9113840346330695;3,3,0.9958161921078376
490|0,0,1;0,1,0.9088346039037976;0,2,0.999298142613653;0,3,0.9169933488378772;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9050699978867974;1,3,0.9972549633296148;2,0,0.9995889691919688;2,1,0.9062294162957713;2,2,0.9997899182463705;2,3,0.9140833109241663;3,1,0.9314616322994004;3,3,0.9514166670105545
491|0,0,1;0,1,0.9088346039037976;0,2,0.9995925599168297;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9060955441624517;2,0,0.9993090121681951;2,1,0.9080449236184395;2,2,0.9992751371787097
492|0,0,1;0,1,0.9088346039037976;0,2,0.9993048372359306;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.908554327444525;2,0,0.9954001715666947;2,1,0.9028286829496285;2,2,0.995554774005542
493|2,0,0.9600093974338813;2,2,0.9758497880678684
504|0,0,1;1,0,0.9088097818526265;2,0,0.9989329551714274
505|0,0,1;0,1,0.9088346039037976;0,2,0.9989269577408518;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9102909518091672;2,0,0.9990670479869882;2,1,0.908358402138284;2,2,0.9983553627678105;3,0,0.9075752988525174;3,1,0.9990283411423111;3,2,0.9087130818746253;4,0,0.9990157257060694;4,1,0.9069689286575536;4,2,0.9978696356413138
