# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording3-features.json
# Feature JSON SHA256: 24485cb0142230a5ef9cd89f43bf1242a1ae9744d50ab51c8fc279fe1630bcde
# Acceptance journal SHA256: 328bc8f911dbd4da2ee237d94c2a3c91190ec64bfdd4608c37825184326f009c
# sequence | currentSlot,previousSlot,correlation; ...
96|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9886646720691846;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9917609449638058;2,2,0.9916330125444599;3,1,0.9864474946092666
97|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9914875786604808;0,3,0.9021745249103529;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9865102628619984;2,0,0.9853536580547299;2,2,0.9924381493224123;3,1,0.9807325656512175;3,3,0.9925289231423716
98|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9862721185062157;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9812953788324419
99|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
100|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
101|0,0,0.9999999998128016;0,1,0.9115717411213093;1,1,0.9536651789318686
102|0,0,0.9999999998128016
103|0,0,0.9999999998128016;1,0,0.9117127567772123
104|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9133231399211066;1,1,0.9866592710162096
105|0,0,0.9999999998128016;0,1,0.9128821970456531;1,1,0.9744739804609123
106|0,0,0.9999999998128016
107|0,0,0.9999999998128016
108|0,0,0.956512976361422
131|0,0,0.9999999998128016
132|0,0,0.9999999998128016
133|0,0,0.9999999998128016
134|0,0,0.9999999998128016
135|0,0,0.9639165065398029
136|0,0,0.9863307554321671
157|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
158|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
159|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9369296613260119
160|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9389960002635336;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9957905371030799;2,1,0.9048045300618286;2,2,0.9482043602766771
161|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9954840738652142;1,0,0.9097506930210402;1,1,0.9786502812286497
162|0,0,0.9999999998128016;0,1,0.9099775821479732;1,0,0.9117127567772123;1,1,0.978417674489125
163|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9764841835895327
164|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.978664608663381;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9684893153264206;2,2,0.971920358369455
165|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9711483977111419;1,0,0.9117127567772123;1,1,0.9999999999115519
166|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
167|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9097506930210402;1,1,0.9786502812286497
168|0,0,0.9999999998128016;0,1,0.9099775821479732;1,0,0.9117127567772123;1,1,0.978417674489125
169|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
170|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
171|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
172|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
173|0,0,0.9896216618969259;0,1,0.9063949364318148;1,1,0.9536651789318686
174|0,0,0.9788295275939822;0,1,0.9378644276436365
204|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9965520600567792;2,1,0.9012690206785973;3,0,0.9077008166241008;3,1,0.9956515911958943
205|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9968808065038678;0,3,0.90879177626716;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9019061900899514;1,3,0.9959211772876888;2,0,0.9983705526465309;2,1,0.908119237292661;2,2,0.9976996960336295;2,3,0.9071443029052663;3,1,0.9639714658502263;3,3,0.9840317421195722;4,0,0.9691583749091806;4,2,0.9837351917807171
206|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.998286017868536;0,4,0.9717012428909655;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9085935833451163;1,3,0.9662700197293927;2,0,0.9757242049808412;2,2,0.978736600679094;2,4,0.998337593935998;3,1,0.9689725072783203;3,3,0.9982395092209407;4,0,0.9727944051135652;4,2,0.9756889528194898;4,4,0.9988158769531292
207|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9777224039798356;0,4,0.9749838724134364;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9715688947055505;2,0,0.9753868119869294;2,2,0.9987082177745102;2,4,0.9989109820536219;3,1,0.9686759667557484;3,3,0.996393165139418;4,0,0.9602174418910205;4,2,0.9934756506978921;4,4,0.995232813295377
208|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9776153994937254;0,4,0.96416502575616;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9702766917711307;2,0,0.949681908251084;2,2,0.993144617861639;2,4,0.9949832869871095;3,1,0.9324800765088096;3,3,0.984294207125309;4,0,0.9050964046481147;4,2,0.968158395677395;4,4,0.9690803075273201
209|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9549635585036286;1,0,0.9133231399211066;1,1,0.9866592710162096;1,3,0.9023601817509591
210|0,0,0.956512976361422;0,1,0.9193893037226745
214|0,0,0.9999999998128016;1,0,0.9117127567772123
215|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9926543985150941;3,1,0.9837817005676595
216|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9917463629792692;0,3,0.9016703924527114;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9849593610565306;2,0,0.9849567540745797;2,2,0.9903083133589669;3,1,0.9710022623289168;3,3,0.9979992701258426
217|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9855661943581541;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9734519280876888;2,0,0.9708189560017665;2,2,0.9913858406742622;3,1,0.9648033082216463;3,3,0.9991324077592638
218|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9733580111553507;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9679540068560616;2,0,0.9699271397819008;2,2,0.999506625270062;3,0,0.9060300484995534;3,1,0.965547464316974;3,2,0.9009757768819574;3,3,0.9806494728647606
219|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.972486003683135;0,3,0.9247664621575629;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9739136823796132
220|0,0,0.9949336955604873;0,1,0.9101303395689121;1,0,0.9002059167387776;1,1,0.9621764690693161
221|0,0,0.9692515294038061;0,1,0.9328443467325697;1,1,0.9808495919100154
223|0,0,0.9999999998128016;1,0,0.9117127567772123
224|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
225|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
226|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
227|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9160141045081504;1,1,0.9935006812364158
228|0,0,0.9999999998128016;0,1,0.9160476260323005
229|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9979142124839198
230|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9979430777982495;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9147322418236231;2,0,0.9990796969857303;2,1,0.9152367715428411;2,2,0.9984890619708215
231|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9990697086932083;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9168333745153394;2,0,0.9989617118164134;2,1,0.9155708089403493;2,2,0.9999478257452201
232|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9989521878321624;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9170891863568262;2,0,0.9745229785471328;2,2,0.9673956640219916;3,1,0.9828867461033691
233|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9763172597969938;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9847305775187093;2,0,0.9794505494048867;2,2,0.9912736522210551
234|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9769660000500083;1,0,0.9160141045081504;1,1,0.9935006812364158
235|0,0,0.9999999998128016;0,1,0.9160476260323005
236|0,0,0.9999999998128016
237|0,0,0.9949336955604873
238|0,0,0.9723336238350512
241|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9991573006403328;2,1,0.9150973243732781;3,0,0.9115121022258682;3,1,0.9997731166648018
242|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9991516182483967;0,3,0.9107153358281654;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.916703585119941;1,3,0.9997673544530665;2,0,0.9958799496719927;2,1,0.912804715329496;2,2,0.9966728347033305;2,3,0.9125842885969455;3,0,0.9097799617364734;3,1,0.9974742391568278;3,2,0.915190020275877;3,3,0.9974775235127157;4,0,0.9977397741760383;4,1,0.9130711136326638;4,2,0.9980125319551821;4,3,0.9125686206093465
243|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9955539496801913;0,3,0.9093456831799868;0,4,0.9977017071857781;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.913939155919987;1,3,0.9972095704096096;1,4,0.9145321771647233;2,0,0.998779026554065;2,1,0.9149466250034363;2,2,0.9958231714899866;2,3,0.9129057674385394;2,4,0.9975781066454226;3,0,0.9107979508943288;3,1,0.9989616545126001;3,2,0.9145393801162844;3,3,0.996322980184095;3,4,0.9142536806678164;4,0,0.9984832018422265;4,1,0.9150021799383988;4,2,0.9958389895204236;4,3,0.9137498138174145;4,4,0.9980958787445804
244|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9987522016498792;0,3,0.9098944652745944;0,4,0.9984739186063162;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9162819637645264;1,3,0.9989533227098017;1,4,0.9167409727021442;2,0,0.99855860537129;2,1,0.9143764327987721;2,2,0.9988509231502725;2,3,0.9135938387474823;2,4,0.9987607529095853;3,0,0.9101242020620679;3,1,0.9984898121454077;3,2,0.9164688746021128;3,3,0.998006605800418;3,4,0.9174925034957387;4,0,0.9980530283743015;4,1,0.9152596737801628;4,2,0.9981698514446368;4,3,0.9151653962182515;4,4,0.9990653814065092
245|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9985198233520036;0,3,0.9090157982866893;0,4,0.9980204517169348;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9157173669363647;1,3,0.998451804499904;1,4,0.917799299111475;2,0,0.9991205362149715;2,1,0.914825166729886;2,2,0.998884305248225;2,3,0.9140353340026021;2,4,0.9985240290437959;3,0,0.9147952415003817;3,1,0.9968003378794204;3,2,0.9207401328795433;3,3,0.9982068887450928;3,4,0.9231781905529668
246|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9991050773540835;0,3,0.9145160738874684;1,0,0.9160141045081504;1,1,0.9935006812364158;1,2,0.922755369765904;1,3,0.9978552272055249;2,0,0.9545080340340143;2,2,0.961394849196436;3,1,0.9100794484192013;3,3,0.933045033610069
285|0,0,0.9999999998128016
286|0,0,0.9999999998128016
287|0,0,0.9999999998128016;1,0,0.9117127567772123
288|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9913512638167276
289|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9911909348275904;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9219771153860641;2,2,0.9232072115835579
290|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9126240870139085;1,0,0.9117127567772123;1,1,0.9999999999115519
291|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
292|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
293|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
294|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
295|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9971488101492479;2,1,0.9163166740679681
296|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9971168842546416;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9190973042810525;2,0,0.9988796944085928;2,1,0.909670253031547;2,2,0.9941062695028587
297|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.998851025410274;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9094465048702909;2,0,0.9951977017027483;2,1,0.9078586988509298;2,2,0.9935560007689865
298|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9936024458806335;1,0,0.9002059167387776;1,1,0.9621764690693161;1,2,0.9055688892019548
299|0,0,0.9999999998128016;0,1,0.901196511765079;1,0,0.9117127567772123;1,1,0.9617677209452618
300|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9160141045081504;1,1,0.9935006812364158
301|0,0,0.9999999998128016;0,1,0.9160476260323005
302|0,0,0.9999999998128016
303|0,0,0.9999999998128016
304|0,0,0.9768493942759082
305|0,0,0.9821986253953883
334|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9757243671310621;3,1,0.9752233183955066
335|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9780021553369141;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9782206040284201;2,0,0.9982684369465259;2,1,0.9046029525948966;2,2,0.985275160927687;3,0,0.907823446504456;3,1,0.9950840875811846;3,3,0.9841620136576433;4,0,0.9974007695356345;4,1,0.9020494775012745;4,2,0.9871195041850744
336|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9982759167381279;0,3,0.9093634271411309;0,4,0.9974736055998724;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9046406202904425;1,3,0.995258622031094;1,4,0.9027251043114018;2,0,0.9982654303407666;2,1,0.9046431227983263;2,2,0.9990664499643168;2,3,0.9065945594889806;2,4,0.9988628622084452;3,0,0.9080081452787737;3,1,0.9963016461449782;3,2,0.9049300176331703;3,3,0.9987632868220346;3,4,0.9038801479542574;4,0,0.9946103997535151;4,2,0.9979323235831338;4,3,0.9029550884148942;4,4,0.998270485094504
337|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9982518114989558;0,3,0.9089175395419576;0,4,0.9949679920190471;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9046338368939805;1,3,0.9964105958803084;2,0,0.998388116387054;2,1,0.9050172056224022;2,2,0.999961368552953;2,3,0.9057565612303061;2,4,0.9970737956967728;3,0,0.9081448350354794;3,1,0.9964995027698311;3,2,0.9047108433433066;3,3,0.9999669393729916;3,4,0.901987951838744;4,0,0.9949062961453595;4,2,0.99708799369986;4,3,0.9021336830885334;4,4,0.9999567798001574
338|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9983689881864579;0,3,0.9093475877217692;0,4,0.995219504255961;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9048524752737047;1,3,0.9966123723900187;2,0,0.9988182183570969;2,1,0.9063070212595629;2,2,0.9979323701176361;2,3,0.9049294551458541;2,4,0.9954032367008024;3,0,0.9123008454660172;3,1,0.97454958164443;3,2,0.9027896691932167;3,3,0.9644461765996464
339|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9988484514650916;0,3,0.9157260485109309;1,0,0.9047279773073454;1,1,0.9704476397434586;1,2,0.9028336247799523;1,3,0.9848260285762376
340|0,0,0.956512976361422;0,1,0.9326069521476377;1,1,0.9823031108626114
341|0,0,0.9808455876661636
344|0,0,0.9999999998128016;1,0,0.9117127567772123
345|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9977334634161783;2,1,0.9114043892106809;3,1,0.9755627406939822
346|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9974807241040826;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9125825508483801;1,3,0.9776019429667576;2,0,0.9628931188992818;2,2,0.9552451128703771;3,1,0.9709375262578527;3,3,0.9841914273638094
347|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9666664585701494;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9734529282664908;2,0,0.9984006764877543;2,1,0.9160327569261658;2,2,0.9530293152595699;3,0,0.9108607381294694;3,1,0.9990513697647685;3,3,0.9650977850762872
348|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9983766516706369;0,3,0.9094131291243935;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9181738364281551;1,3,0.9990236012655516;2,0,0.9980307016377576;2,1,0.9155246620063121;2,2,0.9996404418315076;2,3,0.9157919939650325;3,1,0.9278128984195589;3,3,0.939487038246101
349|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9979851702841814;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9172538907222074;1,3,0.9257779954471517;2,0,0.9808411131117424;2,2,0.9851638038412743;2,3,0.9135687630892726
350|1,1,0.9536651789318686;1,2,0.9274807262424964;2,0,0.9203695477210883;2,2,0.9516581611947399
351|0,1,0.9371060437300732;1,1,0.9705335868900933
353|0,0,0.9999999998128016
354|0,0,0.9999999998128016
355|0,0,0.9999999998128016
356|0,0,0.9999999998128016
357|0,0,0.9639165065398029
358|0,0,0.9779216327459032
372|0,0,0.9999999998128016
373|0,0,0.9999999998128016
374|0,0,0.9999999998128016
375|0,0,0.9999999998128016
376|0,0,0.9639165065398029
377|0,0,0.9863307554321671
391|0,0,0.9999999998128016
392|0,0,0.9999999998128016
393|0,0,0.9999999998128016
394|0,0,0.9999999998128016
395|0,0,0.9999999998128016
396|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9390230524043938
397|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9440307256244889;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9984604981128911;2,1,0.915716400839568;2,2,0.9264868941235808
398|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9984239478872604;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9172837503611156;2,0,0.9977921734263157;2,1,0.9160215082561504;2,2,0.9993440589114371
399|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9976783837615734;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.917911396929646;2,0,0.9982298803417534;2,1,0.9160121398310987;2,2,0.9992004808251869;3,0,0.9114426691117529;3,1,0.9985218192412276;3,2,0.9191104665754359
400|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9981969560793559;0,3,0.9106423851399279;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9181594355377808;1,3,0.9984719641187655;2,0,0.9975830308524875;2,1,0.9164987121532224;2,2,0.9994931531411445;2,3,0.9178453367803965;3,0,0.9141664909043612;3,1,0.9928966157793457;3,2,0.9245171948678282;3,3,0.9935722951767576
401|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9975452915549536;0,3,0.9142533585225378;2,0,0.9508898183612389;2,2,0.9626643245814627;2,3,0.905142438817
402|0,0,0.9999999998128016;0,2,0.9433550706942572;1,0,0.9117127567772123
403|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9011164797702584;1,0,0.9117127567772123;1,1,0.9999999999115519
404|0,0,0.9999999998128016;0,1,0.9115717411213093
405|0,0,0.9999999998128016
406|0,0,0.9999999998128016;1,0,0.9117127567772123
407|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9047279773073454;1,1,0.9704476397434586
408|0,0,0.9999999998128016;0,1,0.905495556507594;1,0,0.9117127567772123;1,1,0.9700487844523679;2,0,0.9182147408453197
409|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
410|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
411|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9047279773073454;1,1,0.9704476397434586
412|0,0,0.9999999998128016;0,1,0.905495556507594;1,1,0.9823031108626114
413|0,0,0.956512976361422
451|0,0,0.9999999998128016
452|0,0,0.9999999998128016
453|0,0,0.9999999998128016
454|0,0,0.9999999998128016
455|0,0,0.9896216618969259
456|0,0,0.9788295275939822
472|0,0,0.9999999998128016
473|0,0,0.9999999998128016
474|0,0,0.9999999998128016;1,0,0.9117127567772123
475|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9762822299879129
476|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.972906736403095;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9762995817128236;2,2,0.9794253705842
477|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9776466822523542;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9885107357859045;2,2,0.9843952314656809;3,1,0.9763360897380426
478|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9886679402603923;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.976542308944985;2,0,0.9967463679459123;2,1,0.9166971363063328;2,2,0.9775333079356997;3,0,0.9003843048030082;3,1,0.9880838394630829;3,3,0.9743970884546761
479|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9966956420393975;0,3,0.9020759177245342;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.9189448996729259;1,3,0.9891922115522959;2,0,0.996326872754433;2,1,0.9167266612624492;2,2,0.9992159778817432;2,3,0.9076936732559842;3,0,0.9084274746175299;3,1,0.9850855335101699;3,2,0.926037947729257;3,3,0.9746739202602179
480|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9962943734994544;0,3,0.9073502039642236;1,0,0.9117127567772123;1,1,0.9999999999115519;1,2,0.919139649943631;1,3,0.9842417222515201;2,0,0.9437898012554752;2,2,0.9639306190790778;2,3,0.9181990045664947;3,1,0.9042285363412024;3,3,0.9575421392507107
481|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9409092823148312
483|1,1,0.9993102223837823
484|0,0,0.9999999998128016
485|0,0,0.9999999998128016
486|0,0,0.9999999998128016;1,0,0.9117127567772123;2,0,0.9811729675204303
487|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9824143052670727;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9801817484243305;2,2,0.981735196917032
488|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9771747624704706;1,0,0.9117127567772123;1,1,0.9999999999115519
489|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
490|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519
491|1,0,0.9047279773073454;1,1,0.9704476397434586
492|0,1,0.931580639030182
517|0,0,0.9999999998128016;0,1,0.9115717411213093;1,0,0.9117127567772123;1,1,0.9999999999115519;2,0,0.9960704163971881;3,0,0.9045582446150494;3,1,0.9921259720524056
518|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9962520961925783;0,3,0.9069623450698642;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9925987230879321;2,0,0.9770953869943332;2,2,0.991191889804908;3,1,0.9708821701659242;3,3,0.9920906812303218;4,0,0.9983556470259721;4,1,0.9121333909374608;4,2,0.9937740685865181;4,3,0.9064131478809899
519|0,0,0.9999999998128016;0,1,0.9115717411213093;0,2,0.9794601049943839;0,4,0.9977074826231603;1,0,0.9117127567772123;1,1,0.9999999999115519;1,3,0.9740924835611292;1,4,0.9123447092472846;2,0,0.9966929938198633;2,1,0.900474847458751;2,2,0.9906328021438905;2,4,0.993508604320888;3,0,0.9069331867294991;3,1,0.9954836275272541;3,3,0.9891552128931981;3,4,0.906682372883913;4,0,0.9954959715706039;4,2,0.9898893751323931;4,4,0.9921895809763713
