# Physical glyph occupancy matches; item names and quantities remain in the separate accepted fixture.
# Source: appearance-reverse/full/recording2-features.json
# Feature JSON SHA256: ff90196aa96ccc9162aa63b46fe16569158e4c342a6ad4fa4f672871060051c4
# Acceptance journal SHA256: c70a0f5686d10062a4d80b4df984cc23ca30f5ca5edd05612b964467421cb5b6
# sequence | currentSlot,previousSlot,correlation; ...
170|2,2,0.996022027321105;2,3,0.9039652013124826;2,4,0.9969677716623419;3,2,0.9066267748984775;3,3,0.995093368475986;3,4,0.9073649955346444;4,2,0.9855419095412583;4,4,0.9841870938596975
171|2,2,0.9989620251362532;2,3,0.9045777964325548;2,4,0.9767108009084032;3,2,0.9052959735125944;3,3,0.9998107978610059;4,4,0.9511424632996897
172|2,2,0.9952012910918183;2,3,0.908492322174592;3,2,0.9018842954098352;3,3,0.9875703166538973
173|2,2,0.9980885053626054;2,3,0.9203985838672913
233|0,0,1;1,0,0.9088097818526265;2,0,0.9988746349643628
234|0,0,1;0,1,0.9088346039037976;0,2,0.9989000861673327;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9043536618350259;2,0,0.998840827267004;2,1,0.903207255724568;2,2,0.9996801012389488;3,0,0.9054344370099042;3,1,0.9968850165502648;3,2,0.9040742206029656;4,0,0.9975009334571668;4,1,0.9000190817548632;4,2,0.9994377856783547
235|0,0,1;0,1,0.9088346039037976;0,2,0.9988600725785197;0,3,0.9070880719180381;0,4,0.9975915094680277;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9031047380156195;1,3,0.9969515898035313;1,4,0.9004254308840802;2,0,0.9975471181971509;2,1,0.9000122236889185;2,2,0.9995883659385325;2,3,0.9028702982084448;2,4,0.9999014139467775;3,0,0.9038548804146027;3,1,0.9950429354758858;3,2,0.9024592319756448;3,3,0.9996072987720832;3,4,0.9018525667361333;4,0,0.9968941170054034;4,2,0.9992829929915603;4,3,0.9018731091125003;4,4,0.999806354265474
236|0,0,1;0,1,0.9088346039037976;0,2,0.9976280591362858;0,3,0.9063875697748874;0,4,0.9970112150396345;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9000049973916803;1,3,0.9952162736018519;2,0,0.9972610089055763;2,2,0.9998411701096119;2,3,0.9033898861371771;2,4,0.9997953580109104;3,0,0.9047212124124295;3,1,0.996082984432886;3,2,0.9012241430131654;3,3,0.9991995593681665;3,4,0.9008479883067406;4,0,0.9981974178168903;4,1,0.9030335470924132;4,2,0.9986584071311162;4,3,0.9040613475974438;4,4,0.9983146867755631
237|0,0,1;0,1,0.9088346039037976;0,2,0.9973945205543631;0,3,0.9069770783158123;0,4,0.9982691485059151;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9002444746823834;1,3,0.9961997209062958;1,4,0.9031143327789384;2,0,0.9982601870854785;2,1,0.9025384654581049;2,2,0.9987607546179259;2,3,0.9038488111068013;2,4,0.9983680839368925;3,0,0.9024967306006859;3,1,0.9939637070186464;3,2,0.9011948468845421;3,3,0.999098472649463;3,4,0.9008709374134315;4,0,0.9966532116778706;4,2,0.999279910546209;4,3,0.9004389202280649;4,4,0.9975088256782619
238|0,0,1;0,1,0.9088346039037976;0,2,0.9983154971626844;0,3,0.9057071747789955;0,4,0.9968957768505453;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.902617112747364;1,3,0.9943114692703218;2,0,0.9970285504873129;2,2,0.9978798032992906;2,3,0.9003968917773036;2,4,0.9997692313521964;3,0,0.9123620371052663;3,1,0.9826145021712813;3,2,0.9037934316937497;3,3,0.9703842320739743;3,4,0.9037491981301741;4,0,0.9330907433809994;4,2,0.9256388964885971;4,4,0.929840338697078
239|1,0,0.901358866981241;1,1,0.9705619219437538;1,3,0.9846284420209077
240|0,1,0.9273197078756914
243|0,0,1
244|0,0,1;1,0,0.9088097818526265;2,0,0.9998415029383908
245|0,0,1;0,1,0.9088346039037976;0,2,0.9998410158949046;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9082354649443807;2,0,0.9991913540205375;2,1,0.9050150211734433;2,2,0.9994785799065548;3,0,0.9067806183440981;3,1,0.9979213591101193;3,2,0.9069148095830298
246|0,0,1;0,1,0.9088346039037976;0,2,0.9992031528816253;0,3,0.9077257369987193;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9046888577561821;1,3,0.997944295099252;2,0,0.999240847166673;2,1,0.9063502041199907;2,2,0.9994872805682937;2,3,0.9067183702513238;3,0,0.9082084748108417;3,1,0.9991808820008069;3,2,0.9052254568561683;3,3,0.9989327366391241
247|0,0,1;0,1,0.9088346039037976;0,2,0.9992402138218857;0,3,0.9092901694682609;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9063823574575519;1,3,0.9991287257155329;2,0,0.9993716851792818;2,1,0.9077484193304778;2,2,0.9996337751996487;2,3,0.9087337094754991
248|0,0,1;0,1,0.9088346039037976;0,2,0.999385828866317;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.907984292264741;2,0,0.9994726335894043;2,1,0.9078150533164702;2,2,0.9997176344605792;3,1,0.9445699883549971
249|0,0,1;0,1,0.9088346039037976;0,2,0.999471231019865;1,0,0.9128682887020947;1,1,0.9975694469693952;1,2,0.9115093184439323;1,3,0.9595653680110573;2,0,0.9685015647783869;2,2,0.9667896568819035;2,3,0.9382757235883695
250|0,0,0.9769784496671214;0,1,0.9078723818151215;0,2,0.9960189138623504;1,1,0.958887966361727;1,2,0.9349552734288294
251|0,0,0.9823276412205999;0,1,0.9391841834021224
259|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9987958193728562;2,1,0.9132700462920261
260|0,0,1;0,1,0.9088346039037976;0,2,0.9987811126683204;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9147940197971006;2,0,0.9972696092368628;2,1,0.9139617425723646;2,2,0.9995223340549171;3,0,0.9081953975113431;3,1,0.9993964258248609;3,2,0.9128065704947328;4,0,0.9998226161774999;4,1,0.9080745911543384;4,2,0.9982176233424278
261|0,0,1;0,1,0.9088346039037976;0,2,0.9972241554322111;0,3,0.9092916124951493;0,4,0.9998220605991331;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9160988505680441;1,3,0.9993938490384844;1,4,0.9081049669960679;2,0,0.9998066997495959;2,1,0.9078900377570167;2,2,0.9962117114761968;2,3,0.9087149795786188;2,4,0.9998620784184177;3,0,0.9080940610149352;3,1,0.9993305804294222;3,2,0.9130669947766358;3,3,0.9998765753271887;3,4,0.9077694387223636;4,0,0.9998599001910964;4,1,0.908546556241574;4,2,0.9966241923417294;4,3,0.909243555913424;4,4,0.9998571373816152
262|0,0,1;0,1,0.9088346039037976;0,2,0.9998105127435792;0,3,0.9090140432266509;0,4,0.9998596704556665;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9079879183508269;1,3,0.999336562430256;1,4,0.9091985203666014;2,0,0.9993903647431254;2,1,0.9067867517828737;2,2,0.9995366559077441;2,3,0.9074914577682298;2,4,0.9994097078878994;3,0,0.9061964761388466;3,1,0.9976151265919607;3,2,0.906088447179938;3,3,0.9989968956878434;3,4,0.9069349115000122;4,0,0.9985740221137853;4,1,0.9029673573401813;4,2,0.9990862683112498;4,3,0.9046662784683992;4,4,0.9988972428983386
263|0,0,1;0,1,0.9088346039037976;0,2,0.9994161902518427;0,3,0.9075792934789811;0,4,0.9985991039343778;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9068658078429813;1,3,0.9976762798198764;1,4,0.9027155773824738;2,0,0.9985458690498756;2,1,0.9035960872859615;2,2,0.9986039224137938;2,3,0.9043154790763904;2,4,0.9991153667511227;4,0,0.9853430899095644;4,2,0.9831068837990884;4,4,0.9789911222520079
264|0,0,1;0,1,0.9088346039037976;0,2,0.9986312507489452;0,4,0.9856356121472014;1,0,0.9128682887020947;1,1,0.9975694469693952;1,2,0.9060653925729029;1,4,0.9124031993568278;2,0,0.9825862997016653;2,2,0.9768751230368188;2,4,0.9974614371372916;3,1,0.9566821009680908;3,4,0.9287953869645249;4,0,0.9329566960923107;4,2,0.92352094547224;4,4,0.976211955399308
265|2,0,0.9109636695067024;2,2,0.9543121877244412;2,3,0.9166848170261223
269|0,0,1
270|0,0,1;1,0,0.9088097818526265;2,0,0.9992663064988481
271|0,0,1;0,1,0.9088346039037976;0,2,0.9992805363427161;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9079432465464556;2,0,0.9995768876332054;2,1,0.9102361451460006;2,2,0.9988207085962356;3,0,0.9081273258381648;3,1,0.9994072545079921;3,2,0.9078428045938903
272|0,0,1;0,1,0.9088346039037976;0,2,0.9995690699296935;0,3,0.9086535011709356;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9108605496647179;1,3,0.9994110380399451;2,0,0.9998550565939113;2,1,0.9091328496010578;2,2,0.9995905867984738;2,3,0.9092007852170273;3,0,0.9082565197203072;3,1,0.9997084190164086;3,2,0.9102845442342229;3,3,0.9997882003486188
273|0,0,1;0,1,0.9088346039037976;0,2,0.9998543771067315;0,3,0.9087029229293085;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9091374120492203;1,3,0.9997117165543211;2,0,0.9991264239924409;2,1,0.9095019588190492;2,2,0.9994305458949073;2,3,0.9096724708359557;3,0,0.9046779208518955;3,1,0.9771266503496683;3,2,0.9052774427569091;3,3,0.9746306384694597
274|0,0,1;0,1,0.9088346039037976;0,2,0.9991472443748681;0,3,0.9050875791493823;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9103075373128215;1,3,0.9763871726138417;2,0,0.9993933717590899;2,1,0.9076291033446967;2,2,0.9979811747073328;2,3,0.9021841948412396
275|0,0,1;0,1,0.9088346039037976;0,2,0.9993894803609153;1,0,0.9065490578273067;1,1,0.9787552831245335;1,2,0.9045693603475754
276|0,0,0.9567765640722911;0,1,0.9234971871683292
285|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9992724776644564;2,1,0.9083417408529498;3,0,0.9079961689213631;3,1,0.9993759418795686
286|0,0,1;0,1,0.9088346039037976;0,2,0.9992590422198274;0,3,0.9088015618671661;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9088441605080517;1,3,0.9993005210249385;2,0,0.999355659758136;2,1,0.9110801351472401;2,2,0.9988154500672853;2,3,0.9108240214706739;3,0,0.9084727601910131;3,1,0.9994722293305717;3,2,0.9084433458801473;3,3,0.9989779993389271;4,0,0.9991816549753388;4,1,0.9067016465955482;4,2,0.9981661455061831;4,3,0.9066196425301212
287|0,0,1;0,1,0.9088346039037976;0,2,0.9994181536344219;0,3,0.9088572015208902;0,4,0.999180149880106;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9124479739830894;1,3,0.9994321516221208;1,4,0.9067663386454548;2,0,0.999247940480745;2,1,0.9060337821019507;2,2,0.9981769732611052;2,3,0.9063473200452113;2,4,0.9990624703564276;3,0,0.9070212072749144;3,1,0.9983070249520726;3,2,0.9094995175880536;3,3,0.9983759063440175;3,4,0.9060453077344288;4,0,0.999101211499593;4,1,0.9045239973049086;4,2,0.9977564040898578;4,3,0.9049059462619613;4,4,0.9990705240110731
288|0,0,1;0,1,0.9088346039037976;0,2,0.9992737825825119;0,3,0.9082238039594477;0,4,0.999125450095466;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9059347175261286;1,3,0.9983369587041042;1,4,0.904308628016864;2,0,0.9994444423346855;2,1,0.9056092459986599;2,2,0.999547320931955;2,3,0.9065873099304573;2,4,0.9998442471350936;3,0,0.9067607758551519;3,1,0.9982190716075305;3,2,0.9052626859432907;3,3,0.9998934715686981;3,4,0.9044844019198394;4,0,0.9990458129673335;4,1,0.9042246543257856;4,2,0.9994150247837139;4,3,0.9057295212227009;4,4,0.9998896711373825
289|0,0,1;0,1,0.9088346039037976;0,2,0.9994515599452842;0,3,0.9078567964914119;0,4,0.9990632961476448;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9054657716888975;1,3,0.9982673064485159;1,4,0.9039240387508922;2,0,0.9994154499189668;2,1,0.9057849133138421;2,2,0.9999066425398545;2,3,0.9064516100934075;2,4,0.9998441963363921;3,0,0.9160074228367591;3,1,0.9938991351635152;3,2,0.9114444230712017;3,3,0.9889744056243821;3,4,0.9095633935579458;4,0,0.9715429825194992;4,2,0.966386237125165;4,4,0.9643865568832878
290|0,0,1;0,1,0.9088346039037976;0,2,0.999422423100025;0,3,0.9190382095175245;0,4,0.9719053764916668;1,0,0.9101474868328581;1,1,0.9867346052375728;1,2,0.9033151662984287;1,3,0.9968377960724528;1,4,0.9258330310833469;2,0,0.9698770515698181;2,2,0.9642352068096776;2,3,0.9132428023412591;2,4,0.9987151260243052;3,1,0.9212705662375192;3,3,0.9528282975484277;3,4,0.9192858619972564
291|0,0,0.9640674867705492;0,1,0.9194306253473157;0,2,0.9986913618677877;1,1,0.9744347221961768;1,2,0.9308303602549124;2,2,0.9243068181579301
292|0,0,0.9863488984322004
295|0,0,1;1,0,0.9088097818526265
296|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9989079034946989;2,1,0.9049996673709416;3,0,0.9058719144856102;3,1,0.9970310646177512
297|0,0,1;0,1,0.9088346039037976;0,2,0.9989262052036205;0,3,0.9066765572432122;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9048139405901393;1,3,0.9971196044824933;2,0,0.9986020622049001;2,1,0.9061813280112696;2,2,0.997851146201646;2,3,0.9054105470865761;3,0,0.9070131341885873;3,1,0.9980585149347282;3,2,0.9045361135735767;3,3,0.9986711043727019
298|0,0,1;0,1,0.9088346039037976;0,2,0.9987263944820903;0,3,0.907991683756805;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9068985279006079;1,3,0.9981165980647067;2,0,0.9982362699772063;2,1,0.9058233967828627;2,2,0.9998889087320922;2,3,0.9059458050309234;3,0,0.9068289567223784;3,1,0.9979190797581863;3,2,0.905872300827011;3,3,0.9999359955677302
299|0,0,1;0,1,0.9088346039037976;0,2,0.9981066073240125;0,3,0.9076109369709013;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9065340796515581;1,3,0.9979137808232786;2,0,0.9980682428557834;2,1,0.9014831292601687;2,2,0.9977161605253391;2,3,0.9026906515064577;3,0,0.9122235096594298;3,1,0.9800470378817135;3,2,0.9094784383431173;3,3,0.9723709971783625
300|0,0,1;0,1,0.9088346039037976;0,2,0.9981427322758379;0,3,0.9209842274065898;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9015724333803106;1,3,0.9805657823587788;2,0,0.9953176449849978;2,1,0.9031811656668365;2,2,0.9919226074152944;2,3,0.9279714582417409
301|0,0,0.9949414833348891;0,1,0.9068336336459444;0,2,0.9967539162664045;2,0,0.9619699754491968;2,2,0.9778061413545075
348|0,0,1
349|0,0,1
350|0,0,1;1,0,0.9088097818526265
351|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9962337005499777;2,1,0.9036281223022737
352|0,0,1;0,1,0.9088346039037976;0,2,0.9962780715662769;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9051034005075029;2,0,0.9961942272329093;2,1,0.9036632848263307;2,2,0.999567803108278;3,0,0.9096048214340134;3,1,0.9957048548084604;3,2,0.9092145085196315
353|0,0,1;0,1,0.9088346039037976;0,2,0.9962445346729826;0,3,0.9113049273986804;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9049828104491469;1,3,0.9952249813911612;2,0,0.9960588112418469;2,1,0.9011672407484494;2,2,0.9957690089826956;2,3,0.9042184554941839;3,0,0.9041892632422376;3,1,0.9956719171617443;3,2,0.9048662614491131;3,3,0.9942544398573575
354|0,0,1;0,1,0.9088346039037976;0,2,0.9961543809511646;0,3,0.9064472477456238;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9028092406930023;1,3,0.9959119346937884;2,0,0.9954130469524138;2,2,0.9965759259563359;3,0,0.9038493345818361;3,1,0.9945786364383197;3,2,0.9042599315454936;3,3,0.9967859670390365
355|0,0,1;0,1,0.9088346039037976;0,2,0.9955023352503303;0,3,0.905610048022062;1,0,0.9088097818526265;1,1,0.9999999999446834;1,3,0.9949183112283216;2,0,0.9957277886029536;2,1,0.906050558543205;2,2,0.9937370431947566;2,3,0.9064102390743907;3,1,0.9569381939535387;3,3,0.9372745377386682
356|0,0,1;0,1,0.9088346039037976;0,2,0.9958913272449963;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9077031002313268;1,3,0.9549712873212861;2,0,0.9651856512111749;2,2,0.9646486143538411;2,3,0.9356192508568931
357|0,0,1;0,1,0.9088346039037976;0,2,0.963396979923697;1,1,0.9465286925611612;1,2,0.9410080723548687;2,2,0.9676962934674542
358|0,0,0.9567765640722911;0,1,0.9399793866448672;1,1,0.9731681745168334
359|0,0,0.9568809063839588;1,0,0.9159259686124744
360|0,0,1
361|0,0,1
362|0,0,1
363|0,0,1
364|0,0,0.9567765640722911
365|0,0,0.98087888450868
368|0,0,1
369|0,0,1
370|0,0,1
371|0,0,1
372|0,0,0.9949414833348891
405|0,0,1
406|0,0,1
407|0,0,1
408|0,0,1
431|0,0,1
432|0,0,1
433|0,0,1
434|0,0,1
435|0,0,0.9896756467130714
436|0,0,0.9788853347479758
438|0,0,1
439|0,0,1
440|0,0,1
441|0,0,1;1,0,0.9088097818526265
442|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9995666260202501;2,1,0.9108926199067352;3,0,0.9094057435624527;3,1,0.9865064361900537
443|0,0,1;0,1,0.9088346039037976;0,2,0.9995584250143692;0,3,0.9098919814669146;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9118661711316733;1,3,0.9864507138414268;2,0,0.999538456868675;2,1,0.9103897726694518;2,2,0.999409703187202;2,3,0.9135087166445907;3,0,0.9085061891800077;3,1,0.999756477751679;3,2,0.9113991619454672;3,3,0.9860007446602075;4,0,0.9335736893692701;4,2,0.9381207931375437;4,3,0.9025821772851839
444|0,0,1;0,1,0.9088346039037976;0,2,0.9995311708706491;0,3,0.9082239264467264;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9110263685934229;1,3,0.9997570248408417;2,0,0.9988978386604805;2,1,0.9123065696207333;2,2,0.9991110589634533;2,3,0.9116190088241436;3,0,0.9085915016502452;3,1,0.9997346534376172;3,2,0.9109817416549782;3,3,0.9994652749145678
445|0,0,1;0,1,0.9088346039037976;0,2,0.998876267676265;0,3,0.9081814911356263;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9135787466761905;1,3,0.9997290125895341;2,0,0.9991323546625294;2,1,0.9121860186989198;2,2,0.9996679653336117;2,3,0.9120494972466833;3,0,0.9087821232052821;3,1,0.9997619763753578;3,2,0.9142010700282958;3,3,0.9997508193216283
446|0,0,1;0,1,0.9088346039037976;0,2,0.9991168557411084;0,3,0.9083408081416814;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9136544847482213;1,3,0.9997592606079678;2,0,0.995153489458511;2,2,0.9906706511418251;3,0,0.9144930773874734;3,1,0.9924966714027931;3,2,0.9173413924040792;3,3,0.9915940335135528
447|0,0,1;0,1,0.9088346039037976;0,2,0.9954520934403753;0,3,0.9201660956114123;1,0,0.9101474868328581;1,1,0.9867346052375728;1,3,0.9859171830325539;2,0,0.9520249212793155;2,2,0.9265154612453608;3,1,0.9074619737062631;3,3,0.9194256216254023
448|0,0,0.9640674867705492;0,1,0.9194306253473157;0,2,0.9935128221088981;1,1,0.9744347221961768;1,2,0.9364925943002068
449|0,0,0.9639399907565045;1,0,0.9240044837298005
450|0,0,1
451|0,0,1;1,0,0.9088097818526265
452|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834
453|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9982586621432087;2,1,0.9106180943660429
454|0,0,1;0,1,0.9088346039037976;0,2,0.9980684909384341;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.911704009407077;2,0,0.9568331353846375;2,2,0.9631316653467389
455|0,0,1;0,1,0.9088346039037976;0,2,0.951560727659997;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9983347369930646;2,1,0.9102262877246599;2,2,0.9568775767788896
456|0,0,1;0,1,0.9088346039037976;0,2,0.9980736106477008;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9114529814263823;2,0,0.9641256992794728;2,2,0.9700678095839443
457|0,0,1;0,1,0.9088346039037976;0,2,0.9613905712106994;1,0,0.9088097818526265;1,1,0.9999999999446834
458|0,0,1;0,1,0.9088346039037976;1,1,0.9622990367621721
459|0,0,1;1,1,0.984494049589659
460|0,0,0.9769784496671214
461|0,0,0.9858487847449849
522|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9981932713469768;2,1,0.9068176582324272;3,0,0.9068364770040601;3,1,0.9981498812278331
523|0,0,1;0,1,0.9088346039037976;0,2,0.9980797444643597;0,3,0.9076784685817196;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9081852447179923;1,3,0.9980556577707463;2,0,0.99932828048532;2,1,0.9060925396575779;2,2,0.9977812139699203;2,3,0.9056232052970277;3,0,0.9061148867733317;3,1,0.9975006530960707;3,2,0.9056503611274287;3,3,0.9969648211742875;4,0,0.9982307257330982;4,1,0.9023115012759462;4,2,0.9967681501269317;4,3,0.9024521859105767
524|0,0,1;0,1,0.9088346039037976;0,2,0.999360822846603;0,3,0.9073322790838861;0,4,0.9983380156555155;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9063157208392759;1,3,0.9975613394102416;1,4,0.9024086590258837;2,0,0.9992231416172913;2,1,0.9070939903884392;2,2,0.9988731151144722;2,3,0.9062862262939114;2,4,0.9982323153982906;3,0,0.9076338975264565;3,1,0.9986570253231791;3,2,0.9060052887920953;3,3,0.9984023318448685;3,4,0.9028160993978693;4,0,0.9989096448713666;4,1,0.9066442114422403;4,2,0.9989021410466646;4,3,0.9058183675337933;4,4,0.9980618080158707
525|0,0,1;0,1,0.9088346039037976;0,2,0.9991089835283088;0,3,0.9082463657980151;0,4,0.9988984449232043;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9068772484031379;1,3,0.9986625717944054;1,4,0.9069412905390793;2,0,0.9989972808064448;2,1,0.9072800276275781;2,2,0.9984486268336833;2,3,0.9071313524280126;2,4,0.9980021662945877;3,0,0.9074248052971116;3,1,0.9985212892289957;3,2,0.9058217951008437;3,3,0.9988789912657909;3,4,0.9062981492895759;4,0,0.9985275073713928;4,1,0.9060348961587126;4,2,0.9977314882021036;4,3,0.906182241296983;4,4,0.9982422793570784
526|0,0,1;0,1,0.9088346039037976;0,2,0.9989170682495915;0,3,0.9080193295583485;0,4,0.9982700024865752;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9072636990846642;1,3,0.9984446984207161;1,4,0.90626899777015;2,0,0.9986222517409173;2,1,0.9067742279149347;2,2,0.9998851472109683;2,3,0.9062727006354805;2,4,0.997236179928892;3,0,0.911754603093426;3,1,0.9883249445447855;3,2,0.9089427510441188;3,3,0.9868705860382563;3,4,0.9079803300656926;4,0,0.9500729745989387;4,2,0.946848252687337;4,4,0.9508712260902905
527|0,0,1;0,1,0.9088346039037976;0,2,0.9982548002819095;0,3,0.9106412195911071;0,4,0.9282561527712663;1,0,0.9101474868328581;1,1,0.9867346052375728;1,2,0.9064853667219065;1,3,0.9924206258186891;2,0,0.9603177935495113;2,2,0.9564126505190914;2,3,0.9055821874872313;2,4,0.9527804177238631;3,1,0.9009675533148666;3,3,0.9250784644630604
528|0,0,0.9640674867705492;0,1,0.9194306253473157;0,2,0.9915750852305183
532|0,0,1;1,0,0.9088097818526265
533|0,0,1;0,1,0.9088346039037976;1,0,0.9088097818526265;1,1,0.9999999999446834;2,0,0.9982694315987723;2,1,0.903482803280458
534|0,0,1;0,1,0.9088346039037976;0,2,0.9983143485304256;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9039533528431032;2,0,0.9995071273556397;2,1,0.9074892638949918;2,2,0.9985255620322834
535|0,0,1;0,1,0.9088346039037976;0,2,0.9995054641788416;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.907671842569105;2,0,0.9996412394450941;2,1,0.9089052096991275;2,2,0.9995282636445351
536|0,0,1;0,1,0.9088346039037976;0,2,0.9996398850994579;1,0,0.9088097818526265;1,1,0.9999999999446834;1,2,0.9091085139395018;2,0,0.9942667913533565;2,1,0.9064787323786991;2,2,0.9944231423929731
537|0,0,1;0,1,0.9088346039037976;0,2,0.9941631496583697;1,0,0.91285804731152;1,1,0.9935344831689912;1,2,0.9221984535028543;2,0,0.9449642457877683;2,2,0.9714636300038922
538|0,0,0.9702199970069448;0,1,0.9140359591745479;0,2,0.9932671022583621;1,1,0.9663025130361559;1,2,0.9461982894893441
539|0,0,0.9867742725465745;0,1,0.9430643213388583
542|0,0,1;1,1,1
543|0,0,1;1,1,1
544|0,0,1;1,1,1
545|0,0,1;1,1,1
